Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740640.2188265,-0.02,-0.55,1.82,-0.02,-0.55,1.82,0.08935663657344073,-0.48668826303642904,1.8070000000000002,84.0,4D18,0.17,-0.44,1.79,0.17,-0.44,1.79,0.06064336342655928,-0.503311736963571,1.7770000000000001,93.0,4CAD,0.07427000153016404,-0.49542263069306297,1.7912372881355931,88.5,-0.8990671693117639,-51.512754300337875,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.3075755,-0.01,-0.62,1.8,-0.01,-0.62,1.8,0.0793511331769217,-0.5306488668230782,1.7870000000000001,85.0,4D18,0.17,-0.44,1.79,0.17,-0.44,1.79,0.08064886682307831,-0.5293511331769217,1.7770000000000001,93.0,4CAD,0.08002916255384622,-0.5299708374461538,1.7817752808988765,89.0,-0.6384647775644232,-36.581337122200345,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.391467,-0.01,-0.62,1.8,-0.01,-0.62,1.8,0.09971257904178538,-0.5573070976904084,1.7870000000000001,85.0,4D18,0.2,-0.5,1.8,0.2,-0.5,1.8,0.09028742095821464,-0.5626929023095916,1.7870000000000001,92.0,4CAD,0.09481362681755652,-0.5601064989613963,1.7870000000000001,88.5,-0.9047168267153489,-51.83645582525814,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.4064798,-0.0,-0.67,1.76,0.0,-0.67,1.76,0.09627985937232518,-0.5881621195335236,1.747,83.0,4D18,0.2,-0.5,1.8,0.2,-0.5,1.8,0.10372014062767483,-0.5818378804664764,1.7870000000000001,92.0,4CAD,0.10019132151799472,-0.5848373767097045,1.7680285714285715,87.5,-0.7193688767196538,-41.216800549102985,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.420372,-0.0,-0.67,1.76,0.0,-0.67,1.76,0.11302123694244369,-0.6134893815287782,1.747,83.0,4D18,0.22,-0.56,1.75,0.22,-0.56,1.75,0.10697876305755631,-0.6165106184712219,1.737,91.0,4CAD,0.10986109255437042,-0.6150694537228149,1.7417701149425289,87.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.5160542,0.02,-0.71,1.72,0.02,-0.71,1.72,0.12108926748176586,-0.6341830493886756,1.707,82.0,4D18,0.22,-0.56,1.75,0.22,-0.56,1.75,0.11891073251823414,-0.6358169506113244,1.737,91.0,4CAD,0.11994333290557288,-0.6350425003208203,1.7227803468208092,86.5,-0.7803618321685877,-44.711439476356354,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.604615,0.02,-0.71,1.72,0.02,-0.71,1.72,0.12835416466384666,-0.6449875012016919,1.707,82.0,4D18,0.22,-0.59,1.78,0.22,-0.59,1.78,0.11164583533615334,-0.655012498798308,1.7670000000000001,92.0,4CAD,0.1195198755940318,-0.6502880746435808,1.7387241379310345,87.0,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.620992,0.08,-0.7,1.7,0.08,-0.7,1.7,0.17936043109879707,-0.6219310898509451,1.687,82.0,4D18,0.22,-0.59,1.78,0.22,-0.59,1.78,0.12063956890120293,-0.6680689101490548,1.7670000000000001,92.0,4CAD,0.148312618902368,-0.6463257994338537,1.7292988505747127,87.0,-0.7578937035827618,-43.424110534831286,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.63148,0.08,-0.7,1.7,0.08,-0.7,1.7,0.19987712459014023,-0.6600409584699533,1.687,82.0,4D18,0.26,-0.64,1.78,0.26,-0.64,1.78,0.1401228754098598,-0.6799590415300467,1.7670000000000001,90.0,4CAD,0.16861036629813303,-0.6704632112339556,1.728860465116279,86.0,-1.1021123865652298,-63.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.7347403,0.08,-0.75,1.72,0.08,-0.75,1.72,0.18782204439921812,-0.6841087506449223,1.707,85.0,4D18,0.26,-0.64,1.78,0.26,-0.64,1.78,0.15217795560078187,-0.7058912493550777,1.7670000000000001,90.0,4CAD,0.1694907987314509,-0.6953111785530022,1.7378571428571428,87.5,-0.8753135385113435,-50.15177150736183,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.8235605,0.08,-0.75,1.72,0.08,-0.75,1.72,0.19045989838372746,-0.6886333897868181,1.707,85.0,4D18,0.26,-0.65,1.8,0.26,-0.65,1.8,0.14954010161627257,-0.7113666102131819,1.7870000000000001,91.0,4CAD,0.16930250346419112,-0.7003874980754493,1.7483636363636363,88.0,-0.9167644365695347,-52.5267330231232,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.8390872,0.08,-0.75,1.72,0.08,-0.75,1.72,0.1889153730347121,-0.685932133508993,1.707,85.0,4D18,0.25,-0.65,1.92,0.25,-0.65,1.92,0.1410846269652879,-0.7140678664910072,1.907,85.0,4CAD,0.16499999999999998,-0.7,1.807,85.0,-0.8921388737030662,-51.11579220274048,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.860647,0.07,-0.81,1.72,0.07,-0.81,1.72,0.16444382566847104,-0.7260499327391369,1.707,84.0,4D18,0.25,-0.65,1.92,0.25,-0.65,1.92,0.15555617433152896,-0.7339500672608632,1.907,85.0,4CAD,0.15997370517355933,-0.7300233731790584,1.8075917159763313,84.5,-0.697220600280146,-39.94779778563015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.9073303,0.07,-0.85,1.73,0.07,-0.85,1.73,0.1545314433635619,-0.7560761740404868,1.717,84.0,4D18,0.25,-0.65,1.92,0.25,-0.65,1.92,0.1654685566364381,-0.7439238259595132,1.907,85.0,4CAD,0.16003235832329255,-0.7499640463074527,1.8125621301775148,84.5,-0.5858817159534817,-33.568549618017016,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740640.9142337,0.07,-0.85,1.73,0.07,-0.85,1.73,0.16821389329222441,-0.7704935149539136,1.717,84.0,4D18,0.28,-0.68,1.88,0.28,-0.68,1.88,0.18178610670777562,-0.7595064850460864,1.867,91.0,4CAD,0.17527144426831104,-0.7647802594018435,1.7950000000000002,87.5,-0.7433417162946576,-42.5903430796949,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.0395305,0.1,-0.88,1.78,0.1,-0.88,1.78,0.1845314433635619,-0.7860761740404868,1.7670000000000001,87.0,4D18,0.28,-0.68,1.88,0.28,-0.68,1.88,0.19546855663643814,-0.7739238259595133,1.867,91.0,4CAD,0.19012288891317838,-0.7798634567631352,1.818123595505618,89.0,-0.5858817159534817,-33.568549618017016,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.054614,0.1,-0.88,1.78,0.1,-0.88,1.78,0.1956333543359139,-0.7974075576189834,1.7670000000000001,87.0,4D18,0.32,-0.69,1.86,0.32,-0.69,1.86,0.22436664566408612,-0.7725924423810165,1.8470000000000002,90.0,4CAD,0.2102435024688828,-0.7847897024132376,1.807677966101695,88.5,-0.7115053428675424,-40.76625324731875,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.106509,0.11,-0.92,1.75,0.11,-0.92,1.75,0.19520174511789073,-0.8266838029661197,1.737,81.0,4D18,0.32,-0.69,1.86,0.32,-0.69,1.86,0.23479825488210926,-0.7833161970338803,1.8470000000000002,90.0,4CAD,0.21604201341484783,-0.8038587472123097,1.7948947368421055,85.5,-0.5930414981428462,-33.97877491970054,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.1141002,0.11,-0.92,1.75,0.11,-0.92,1.75,0.20486134939297693,-0.8365220125341803,1.737,81.0,4D18,0.36,-0.7,1.79,0.36,-0.7,1.79,0.2651386506070231,-0.7834779874658198,1.7770000000000001,91.0,4CAD,0.23675224712831527,-0.8084580225270825,1.7581627906976744,86.0,-0.7022080900971102,-40.23355990250667,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.2077682,0.25,-0.85,1.84,0.25,-0.85,1.84,0.3247256494642989,-0.7481013870941379,1.8270000000000002,88.0,4D18,0.36,-0.7,1.79,0.36,-0.7,1.79,0.2852743505357011,-0.8018986129058621,1.7770000000000001,91.0,4CAD,0.3046694025229447,-0.7754508147414391,1.8015810055865924,89.5,-0.4858154491691582,-27.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.2686124,0.25,-0.85,1.84,0.25,-0.85,1.84,0.34549006977898766,-0.7672419395248773,1.8270000000000002,88.0,4D18,0.4,-0.72,1.75,0.4,-0.72,1.75,0.30450993022101236,-0.8027580604751227,1.737,90.0,4CAD,0.3247697744968653,-0.7851995287693834,1.781494382022472,89.0,-0.7097722423497135,-40.666953902175216,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.3064404,0.24,-0.9,1.84,0.24,-0.9,1.84,0.3239500672608631,-0.8055561743315289,1.8270000000000002,85.0,4D18,0.4,-0.72,1.75,0.4,-0.72,1.75,0.3160499327391369,-0.8144438256684711,1.737,90.0,4CAD,0.3198871409354039,-0.8101269664476707,1.7807142857142857,87.5,-0.5797089548487004,-33.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.3173661,0.24,-0.9,1.84,0.24,-0.9,1.84,0.33444382566847103,-0.8160499327391368,1.8270000000000002,85.0,4D18,0.42,-0.74,1.73,0.42,-0.74,1.73,0.32555617433152895,-0.8239500672608632,1.717,90.0,4CAD,0.3298730335523294,-0.8201128590645961,1.7704285714285715,87.5,-0.697220600280146,-39.94779778563015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.4100745,0.35,-0.82,1.89,0.35,-0.82,1.89,0.4332096855534949,-0.7249032165102914,1.877,92.0,4D18,0.42,-0.74,1.73,0.42,-0.74,1.73,0.33679031444650503,-0.8350967834897085,1.717,90.0,4CAD,0.3855297767643241,-0.7793945408407724,1.797879120879121,91.0,-0.5718966137885999,-32.767262287910015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.490237,0.35,-0.82,1.89,0.35,-0.82,1.89,0.4609322754892503,-0.7594914860967725,1.877,92.0,4D18,0.46,-0.76,1.69,0.46,-0.76,1.69,0.3490677245107497,-0.8205085139032274,1.677,89.0,4CAD,0.405927054289877,-0.7894943340237034,1.7786574585635362,90.5,-0.9245162192817419,-52.97087745623515,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.5072367,0.41,-0.8,1.83,0.41,-0.8,1.83,0.5086718199324431,-0.7210625440540455,1.8170000000000002,78.0,4D18,0.46,-0.76,1.69,0.46,-0.76,1.69,0.36132818006755685,-0.8389374559459546,1.677,89.0,4CAD,0.4301473651541505,-0.7838821078766797,1.7423892215568864,83.5,-0.7491219987383191,-42.921528868110265,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.5232728,0.41,-0.8,1.83,0.41,-0.8,1.83,0.5319090849772895,-0.7667520677334665,1.8170000000000002,78.0,4D18,0.52,-0.77,1.73,0.52,-0.77,1.73,0.3980909150227105,-0.8032479322665336,1.717,84.0,4CAD,0.4625218857415818,-0.785675849343205,1.765148148148148,81.0,-1.1576108918109462,-66.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.6152377,0.5,-0.74,1.89,0.5,-0.74,1.89,0.5700927956355003,-0.8451391934532503,1.877,87.0,4D18,0.52,-0.77,1.73,0.52,-0.77,1.73,0.44990720436449977,-0.6648608065467497,1.717,84.0,4CAD,0.5110542595725527,-0.7565813893588289,1.7984035087719297,85.5,-2.4066566642092004,-137.89126959622055,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.7076628,0.5,-0.74,1.89,0.5,-0.74,1.89,0.6130212369424437,-0.7965106184712218,1.877,87.0,4D18,0.54,-0.76,1.72,0.54,-0.76,1.72,0.42697876305755633,-0.7034893815287782,1.707,89.0,4CAD,0.5189429404892905,-0.7494714702446453,1.7910340909090907,88.0,-1.887510549962678,-108.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.7173378,0.5,-0.74,1.89,0.5,-0.74,1.89,0.6246422990108201,-0.7192262834981966,1.877,87.0,4D18,0.56,-0.73,1.59,0.56,-0.73,1.59,0.4353577009891799,-0.7507737165018034,1.5770000000000002,84.0,4CAD,0.5316603912107162,-0.7347232681315472,1.7296315789473686,85.5,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.732519,0.56,-0.7,1.88,0.56,-0.7,1.88,0.56,-0.8263615843522072,1.867,83.0,4D18,0.56,-0.73,1.59,0.56,-0.73,1.59,0.56,-0.6036384156477927,1.5770000000000002,84.0,4CAD,0.56,-0.7143331641655556,1.7211317365269463,83.5,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.8269758,0.66,-0.63,1.92,0.66,-0.63,1.92,0.5706488668230782,-0.7193511331769217,1.907,85.0,4D18,0.56,-0.73,1.59,0.56,-0.73,1.59,0.6493511331769217,-0.6406488668230783,1.5770000000000002,84.0,4CAD,0.6097671530581247,-0.6802328469418754,1.7429763313609468,84.5,2.5031278760253697,143.41866287779965,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.9281578,0.66,-0.63,1.92,0.66,-0.63,1.92,0.5706488668230782,-0.7193511331769217,1.907,85.0,4D18,0.59,-0.7,1.62,0.59,-0.7,1.62,0.6793511331769218,-0.6106488668230783,1.6070000000000002,89.0,4CAD,0.6262494513374005,-0.6637505486625994,1.753551724137931,87.0,2.5031278760253692,143.41866287779962,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.9382749,0.66,-0.63,1.92,0.66,-0.63,1.92,0.5706488668230782,-0.7193511331769217,1.907,85.0,4D18,0.61,-0.68,1.61,0.61,-0.68,1.61,0.6993511331769218,-0.5906488668230784,1.5970000000000002,89.0,4CAD,0.6364793363948718,-0.6535206636051282,1.7484367816091952,87.0,2.5031278760253697,143.41866287779965,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740641.9518988,0.73,-0.59,1.96,0.73,-0.59,1.96,0.6289107325182342,-0.6658169506113244,1.947,85.0,4D18,0.61,-0.68,1.61,0.61,-0.68,1.61,0.7110892674817657,-0.6041830493886756,1.5970000000000002,89.0,4CAD,0.6709445808616498,-0.6342915643537627,1.767977011494253,87.0,2.3612308214212065,135.28856052364372,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.0068166,0.71,-0.58,1.67,0.71,-0.58,1.67,0.6206488668230783,-0.6693511331769217,1.657,57.0,4D18,0.61,-0.68,1.61,0.61,-0.68,1.61,0.6993511331769217,-0.5906488668230783,1.5970000000000002,89.0,4CAD,0.668624905901791,-0.621375094098209,1.6204246575342467,73.0,2.5031278760253706,143.4186628777997,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.0479631,0.71,-0.58,1.67,0.71,-0.58,1.67,0.6206488668230783,-0.6693511331769217,1.657,57.0,4D18,0.64,-0.65,1.54,0.64,-0.65,1.54,0.7293511331769217,-0.5606488668230782,1.5270000000000001,86.0,4CAD,0.686022257777138,-0.603977742222862,1.578818181818182,71.5,2.5031278760253706,143.4186628777997,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.1452212,0.78,-0.52,1.7,0.78,-0.52,1.7,0.6874030533951149,-0.6059828789902505,1.687,81.0,4D18,0.64,-0.65,1.54,0.64,-0.65,1.54,0.7325969466048852,-0.5640171210097495,1.5270000000000001,86.0,4CAD,0.7106765552875715,-0.5843717700901123,1.6046047904191616,83.5,2.4661077601514396,141.29756648113818,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.1577575,0.78,-0.52,1.7,0.78,-0.52,1.7,0.6860761740404868,-0.6045314433635619,1.687,81.0,4D18,0.68,-0.61,1.5,0.68,-0.61,1.5,0.7739238259595133,-0.5254685566364381,1.487,87.0,4CAD,0.7315687080699826,-0.5635881627370156,1.5834285714285714,84.0,2.450544814414428,140.4058753736163,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.20615,0.83,-0.48,1.75,0.83,-0.48,1.75,0.7345099302210123,-0.5627580604751227,1.737,82.0,4D18,0.68,-0.61,1.5,0.68,-0.61,1.5,0.7754900697789877,-0.5272419395248773,1.487,87.0,4CAD,0.7556062150822185,-0.5444746135954106,1.608301775147929,84.5,2.43182041124008,139.3330460978248,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.215281,0.83,-0.48,1.75,0.83,-0.48,1.75,0.7187422768375034,-0.5399080047798059,1.737,82.0,4D18,0.7,-0.55,1.45,0.7,-0.55,1.45,0.8112577231624967,-0.4900919952201941,1.437,85.0,4CAD,0.7658309770627993,-0.5145525508123387,1.5843053892215568,83.5,2.2116710815475034,126.71941864380607,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.3107274,0.83,-0.48,1.75,0.83,-0.48,1.75,0.7089675530652662,-0.5163097340804202,1.737,82.0,4D18,0.73,-0.51,1.47,0.73,-0.51,1.47,0.8510324469347339,-0.4736902659195798,1.457,89.0,4CAD,0.7829077609856325,-0.49412767170431027,1.5912690058479533,85.5,2.009186507105789,115.1179071117933,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.385753,0.89,-0.44,1.76,0.89,-0.44,1.76,0.7742329076458636,-0.49064810290493466,1.747,80.0,4D18,0.73,-0.51,1.47,0.73,-0.51,1.47,0.8457670923541364,-0.4593518970950653,1.457,89.0,4CAD,0.8119047563975577,-0.4741666690760686,1.594278106508876,84.5,2.130140154225309,122.04804060845647,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.4060855,0.95,-0.39,1.78,0.95,-0.39,1.78,0.8390677245107496,-0.4505085139032275,1.7670000000000001,80.0,4D18,0.73,-0.51,1.47,0.73,-0.51,1.47,0.8409322754892503,-0.44949148609677253,1.457,89.0,4CAD,0.8400496478071199,-0.44997291937793465,1.6037455621301777,84.5,2.217076434308052,127.02912254376488,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.418761,0.95,-0.39,1.78,0.95,-0.39,1.78,0.8307325626855198,-0.43174360306006815,1.7670000000000001,80.0,4D18,0.75,-0.46,1.36,0.75,-0.46,1.36,0.8692674373144802,-0.4182563969399319,1.3470000000000002,79.0,4CAD,0.8498788211489655,-0.4250424125978621,1.5583207547169813,79.5,2.054404532014649,117.70870909698841,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.510348,0.93,-0.37,1.72,0.93,-0.37,1.72,0.8169787630575563,-0.42651061847122185,1.707,77.0,4D18,0.75,-0.46,1.36,0.75,-0.46,1.36,0.8630212369424437,-0.40348938152877817,1.3470000000000002,79.0,4CAD,0.8402951440633647,-0.4148524279683176,1.524692307692308,78.0,2.1813773216287276,124.98371405487764,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.6059372,0.93,-0.37,1.72,0.93,-0.37,1.72,0.8074112566342244,-0.4006471858414439,1.707,77.0,4D18,0.77,-0.41,1.31,0.77,-0.41,1.31,0.8925887433657756,-0.3793528141585561,1.2970000000000002,81.0,4CAD,0.8510781960345766,-0.38973045099135584,1.4968101265822786,79.0,1.9627083757547856,112.45490634572613,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.6196935,0.93,-0.37,1.72,0.93,-0.37,1.72,0.8036384156477927,-0.37,1.707,77.0,4D18,0.79,-0.37,1.25,0.79,-0.37,1.25,0.9163615843522073,-0.37,1.237,79.0,4CAD,0.8607225844147719,-0.36999999999999994,1.4689871794871796,78.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.6403887,0.91,-0.33,1.69,0.91,-0.33,1.69,0.7901228754098598,-0.3699590415300467,1.677,79.0,4D18,0.79,-0.37,1.25,0.79,-0.37,1.25,0.9098771245901403,-0.3300409584699533,1.237,79.0,4CAD,0.85,-0.3499999999999999,1.4570000000000003,79.0,2.0394802670245635,116.85361170072166,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.7330294,0.87,-0.33,1.54,0.87,-0.33,1.54,0.7569787630575563,-0.38651061847122187,1.5270000000000001,66.0,4D18,0.79,-0.37,1.25,0.79,-0.37,1.25,0.9030212369424437,-0.31348938152877814,1.237,79.0,4CAD,0.8365467315879431,-0.3467266342060284,1.369,72.5,2.1813773216287276,124.98371405487764,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.8246355,0.87,-0.33,1.54,0.87,-0.33,1.54,0.7436384156477926,-0.33,1.5270000000000001,66.0,4D18,0.79,-0.33,1.29,0.79,-0.33,1.29,0.9163615843522073,-0.33,1.2770000000000001,87.0,4CAD,0.8418535507934402,-0.33,1.3848431372549022,76.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.8372352,0.87,-0.33,1.54,0.87,-0.33,1.54,0.7489675530652661,-0.2936902659195798,1.5270000000000001,66.0,4D18,0.77,-0.3,1.3,0.77,-0.3,1.3,0.8910324469347339,-0.3363097340804202,1.2870000000000001,86.0,4CAD,0.8293463745966756,-0.3178039123790027,1.39121052631579,76.0,1.4262729181500542,81.71941864380601,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.8575776,0.91,-0.27,1.58,0.91,-0.27,1.58,0.7864433377737655,-0.2964764276199074,1.5670000000000002,80.0,4D18,0.77,-0.3,1.3,0.77,-0.3,1.3,0.8935566622262345,-0.2735235723800926,1.2870000000000001,86.0,4CAD,0.8419357829720326,-0.2845851893631358,1.4219397590361447,83.0,1.9288230458506679,110.51341995481174,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.9065237,0.91,-0.27,1.58,0.91,-0.27,1.58,0.7840748991087053,-0.2595062415923921,1.5670000000000002,80.0,4D18,0.79,-0.26,1.21,0.79,-0.26,1.21,0.9159251008912948,-0.2704937584076079,1.197,76.0,4CAD,0.8483096127976592,-0.2648591343998049,1.38674358974359,78.0,1.6345884807394804,93.65502118707347,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740642.9144313,0.9,-0.23,1.55,0.9,-0.23,1.55,0.7780909150227105,-0.26324793226653354,1.5370000000000001,76.0,4D18,0.79,-0.26,1.21,0.79,-0.26,1.21,0.9119090849772895,-0.22675206773346646,1.197,76.0,4CAD,0.845,-0.24499999999999997,1.367,76.0,1.983981761778847,113.67378158085744,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.0359368,0.9,-0.23,1.55,0.9,-0.23,1.55,0.7741573565851411,-0.2185597596895583,1.5370000000000001,76.0,4D18,0.79,-0.22,1.13,0.79,-0.22,1.13,0.915842643414859,-0.23144024031044172,1.117,75.0,4CAD,0.8445308434210937,-0.2249573494019176,1.328390728476821,75.5,1.6270698254271765,93.22423397006484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.0472946,0.89,-0.2,1.49,0.89,-0.2,1.49,0.7660922722345374,-0.22478154555309254,1.477,73.0,4D18,0.79,-0.22,1.13,0.79,-0.22,1.13,0.9139077277654627,-0.19521845444690747,1.117,75.0,4CAD,0.8409987530779117,-0.2098002493844177,1.2945675675675676,74.0,1.9151252724778023,109.72859535181986,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.105887,0.87,-0.17,1.44,0.87,-0.17,1.44,0.7628455907779323,-0.23697150576379233,1.427,72.0,4D18,0.79,-0.22,1.13,0.79,-0.22,1.13,0.8971544092220677,-0.15302849423620768,1.117,75.0,4CAD,0.8313704981473892,-0.1941434386578818,1.2688367346938776,73.5,2.2763290279714843,130.42404608588316,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.1143115,0.87,-0.17,1.44,0.87,-0.17,1.44,0.7460922722345373,-0.19478154555309254,1.427,72.0,4D18,0.77,-0.19,1.11,0.77,-0.19,1.11,0.8939077277654627,-0.16521845444690747,1.0970000000000002,79.0,4CAD,0.8234261860553526,-0.17931476278892947,1.2543509933774835,75.5,1.9151252724778023,109.72859535181986,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.2151248,0.87,-0.17,1.44,0.87,-0.17,1.44,0.7444112766247527,-0.1560456974027503,1.427,72.0,4D18,0.78,-0.16,1.08,0.78,-0.16,1.08,0.9055887233752473,-0.17395430259724973,1.0670000000000002,77.0,4CAD,0.8277043195763506,-0.16530047995292785,1.240959731543624,74.5,1.6070724914540258,92.07847113188974,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.2628846,0.86,-0.15,1.4,0.86,-0.15,1.4,0.7346141953808167,-0.16567322557739794,1.387,73.0,4D18,0.78,-0.16,1.08,0.78,-0.16,1.08,0.9053858046191833,-0.14432677442260206,1.0670000000000002,77.0,4CAD,0.822276954789845,-0.15471538065126939,1.2227333333333334,75.0,1.8420847071746833,105.54367922670147,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.3063722,0.86,-0.15,1.4,0.86,-0.15,1.4,0.7344112766247527,-0.13604569740275033,1.387,73.0,4D18,0.77,-0.14,1.12,0.77,-0.14,1.12,0.8955887233752473,-0.15395430259724968,1.1070000000000002,84.0,4CAD,0.8206463436759729,-0.14562737151955255,1.2371910828025479,78.5,1.6070724914540262,92.07847113188976,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.3146992,0.82,-0.14,1.2,0.82,-0.14,1.2,0.6936384156477926,-0.14,1.187,53.0,4D18,0.77,-0.14,1.12,0.77,-0.14,1.12,0.8963615843522073,-0.14,1.1070000000000002,84.0,4CAD,0.8179358329556089,-0.14,1.137948905109489,68.5,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740643.4057963,0.77,-0.12,1.07,0.77,-0.12,1.07,0.77,-0.24636158435220729,1.0570000000000002,57.0,4D18,0.77,-0.14,1.12,0.77,-0.14,1.12,0.77,-0.013638415647792723,1.1070000000000002,84.0,4CAD,0.7700000000000001,-0.10771799448574754,1.0867872340425535,70.5,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
