timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738927.617601,uwb_general,-1.439283,0.269581,2.000186,-0.806234,-1.256412,0.016913,1,62.000000,NaN,NaN,NaN,0,none,-1.439283,0.269581,2.000186,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.339277,-0.558537,2.036311,1,0,0
1781738927.617601,uwb_general,-1.439283,0.269581,2.000186,-0.806234,-1.256412,0.016913,1,62.000000,NaN,NaN,NaN,0,none,-1.439283,0.269581,2.000186,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.296429,-0.615171,2.038650,1,0,0
1781738927.617601,uwb_general,-1.439283,0.269581,2.000186,-0.806234,-1.256412,0.016913,1,62.000000,NaN,NaN,NaN,0,none,-1.439283,0.269581,2.000186,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.260946,-0.663567,2.043080,1,0,0
1781738927.809206,uwb_general,-1.425956,-0.066547,2.167809,-0.472000,-1.413360,0.280421,1,65.000000,NaN,NaN,NaN,0,none,-1.425956,-0.066547,2.167809,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.227930,-0.700590,2.046943,1,0,0
1781738927.809206,uwb_general,-1.425956,-0.066547,2.167809,-0.472000,-1.413360,0.280421,1,65.000000,NaN,NaN,NaN,0,none,-1.425956,-0.066547,2.167809,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.186538,-0.742477,2.051229,1,0,0
1781738927.809206,uwb_general,-1.425956,-0.066547,2.167809,-0.472000,-1.413360,0.280421,1,65.000000,NaN,NaN,NaN,0,none,-1.425956,-0.066547,2.167809,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.142678,-0.786330,2.054223,1,0,0
1781738927.809206,uwb_general,-1.425956,-0.066547,2.167809,-0.472000,-1.413360,0.280421,1,65.000000,NaN,NaN,NaN,0,none,-1.425956,-0.066547,2.167809,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.136108,-0.792786,2.054636,1,0,0
1781738927.809206,uwb_general,-1.425956,-0.066547,2.167809,-0.472000,-1.413360,0.280421,1,65.000000,NaN,NaN,NaN,0,none,-1.425956,-0.066547,2.167809,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.136108,-0.792786,2.054636,1,0,0
1781738927.925237,uwb_general,-1.371114,-0.216798,2.253569,-0.259226,-1.431949,0.381110,1,68.000000,NaN,NaN,NaN,0,none,-1.371114,-0.216798,2.253569,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-1.023256,-0.896613,2.054554,1,0,0
1781738928.007772,uwb_general,-1.309553,-0.372088,2.277866,-0.076811,-1.457170,0.357012,1,73.000000,NaN,NaN,NaN,0,none,-1.309553,-0.372088,2.277866,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.980985,-0.931569,2.051486,1,0,0
1781738928.007772,uwb_general,-1.309553,-0.372088,2.277866,-0.076811,-1.457170,0.357012,1,73.000000,NaN,NaN,NaN,0,none,-1.309553,-0.372088,2.277866,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.931520,-0.970726,2.046366,1,0,0
1781738928.007772,uwb_general,-1.309553,-0.372088,2.277866,-0.076811,-1.457170,0.357012,1,73.000000,NaN,NaN,NaN,0,none,-1.309553,-0.372088,2.277866,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.896068,-0.997949,2.041870,1,0,0
1781738928.007772,uwb_general,-1.309553,-0.372088,2.277866,-0.076811,-1.457170,0.357012,1,73.000000,NaN,NaN,NaN,0,none,-1.309553,-0.372088,2.277866,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.866763,-1.019045,2.038320,1,0,0
1781738928.112404,uwb_general,-1.265948,-0.510628,2.302442,0.030127,-1.442205,0.337604,1,63.000000,NaN,NaN,NaN,0,none,-1.265948,-0.510628,2.302442,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.820387,-1.050188,2.033158,1,0,0
1781738928.112404,uwb_general,-1.265948,-0.510628,2.302442,0.030127,-1.442205,0.337604,1,63.000000,NaN,NaN,NaN,0,none,-1.265948,-0.510628,2.302442,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.738100,-1.102487,2.024587,1,0,0
1781738928.209198,uwb_general,-1.197259,-0.644833,2.301004,0.167072,-1.421320,0.276201,1,73.000000,NaN,NaN,NaN,0,none,-1.197259,-0.644833,2.301004,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.686566,-1.132958,2.019632,1,0,0
1781738928.209198,uwb_general,-1.197259,-0.644833,2.301004,0.167072,-1.421320,0.276201,1,73.000000,NaN,NaN,NaN,0,none,-1.197259,-0.644833,2.301004,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.660191,-1.147533,2.017883,1,0,0
1781738928.209198,uwb_general,-1.197259,-0.644833,2.301004,0.167072,-1.421320,0.276201,1,73.000000,NaN,NaN,NaN,0,none,-1.197259,-0.644833,2.301004,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.580372,-1.186257,2.016193,1,0,0
1781738928.209198,uwb_general,-1.197259,-0.644833,2.301004,0.167072,-1.421320,0.276201,1,73.000000,NaN,NaN,NaN,0,none,-1.197259,-0.644833,2.301004,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.542875,-1.201733,2.015621,1,0,0
1781738928.309273,uwb_general,-1.111806,-0.764003,2.299252,0.310418,-1.373442,0.224960,1,72.000000,NaN,NaN,NaN,0,none,-1.111806,-0.764003,2.299252,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.455609,-1.229282,2.017067,1,0,0
1781738928.407766,uwb_general,-0.991778,-0.860496,2.321168,0.495966,-1.288261,0.223950,1,71.000000,NaN,NaN,NaN,0,none,-0.991778,-0.860496,2.321168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.397266,-1.240948,2.019056,1,0,0
1781738928.407766,uwb_general,-0.991778,-0.860496,2.321168,0.495966,-1.288261,0.223950,1,71.000000,NaN,NaN,NaN,0,none,-0.991778,-0.860496,2.321168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.335609,-1.247941,2.020882,1,0,0
1781738928.407766,uwb_general,-0.991778,-0.860496,2.321168,0.495966,-1.288261,0.223950,1,71.000000,NaN,NaN,NaN,0,none,-0.991778,-0.860496,2.321168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.303661,-1.250593,2.021938,1,0,0
1781738928.407766,uwb_general,-0.991778,-0.860496,2.321168,0.495966,-1.288261,0.223950,1,71.000000,NaN,NaN,NaN,0,none,-0.991778,-0.860496,2.321168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.209516,-1.255623,2.025291,1,0,0
1781738928.407766,uwb_general,-0.991778,-0.860496,2.321168,0.495966,-1.288261,0.223950,1,71.000000,NaN,NaN,NaN,0,none,-0.991778,-0.860496,2.321168,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.168868,-1.255107,2.026934,1,0,0
1781738928.511139,uwb_general,-0.888901,-0.969441,2.259526,0.607063,-1.246806,0.077346,1,75.000000,NaN,NaN,NaN,0,none,-0.888901,-0.969441,2.259526,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.079877,-1.243747,2.028322,1,0,0
1781738928.607998,uwb_general,-0.748306,-1.056183,2.238340,0.773642,-1.167699,0.026894,1,76.000000,NaN,NaN,NaN,0,none,-0.748306,-1.056183,2.238340,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.020108,-1.229916,2.027332,1,0,0
1781738928.607998,uwb_general,-0.748306,-1.056183,2.238340,0.773642,-1.167699,0.026894,1,76.000000,NaN,NaN,NaN,0,none,-0.748306,-1.056183,2.238340,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.029924,-1.215505,2.025149,1,0,0
1781738928.607998,uwb_general,-0.748306,-1.056183,2.238340,0.773642,-1.167699,0.026894,1,76.000000,NaN,NaN,NaN,0,none,-0.748306,-1.056183,2.238340,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.098040,-1.192140,2.019759,1,0,0
1781738928.607998,uwb_general,-0.748306,-1.056183,2.238340,0.773642,-1.167699,0.026894,1,76.000000,NaN,NaN,NaN,0,none,-0.748306,-1.056183,2.238340,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.154600,-1.169114,2.014621,1,0,0
1781738928.711009,uwb_general,-0.589946,-1.119362,2.244002,0.942531,-1.055954,0.032081,1,77.000000,NaN,NaN,NaN,0,none,-0.589946,-1.119362,2.244002,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.226168,-1.133608,2.007659,1,0,0
1781738928.711009,uwb_general,-0.589946,-1.119362,2.244002,0.942531,-1.055954,0.032081,1,77.000000,NaN,NaN,NaN,0,none,-0.589946,-1.119362,2.244002,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.286732,-1.098539,2.002861,1,0,0
1781738928.808227,uwb_general,-0.432936,-1.158466,2.221621,1.073388,-0.917310,-0.012560,1,87.000000,NaN,NaN,NaN,0,none,-0.432936,-1.158466,2.221621,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.335552,-1.066132,1.999452,1,0,0
1781738928.808227,uwb_general,-0.432936,-1.158466,2.221621,1.073388,-0.917310,-0.012560,1,87.000000,NaN,NaN,NaN,0,none,-0.432936,-1.158466,2.221621,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.366333,-1.043532,1.997772,1,0,0
1781738928.808227,uwb_general,-0.432936,-1.158466,2.221621,1.073388,-0.917310,-0.012560,1,87.000000,NaN,NaN,NaN,0,none,-0.432936,-1.158466,2.221621,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.434207,-0.990989,1.997588,1,0,0
1781738928.808227,uwb_general,-0.432936,-1.158466,2.221621,1.073388,-0.917310,-0.012560,1,87.000000,NaN,NaN,NaN,0,none,-0.432936,-1.158466,2.221621,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.480617,-0.956522,1.997911,1,0,0
1781738928.908840,uwb_general,-0.274971,-1.181594,2.170530,1.178951,-0.774262,-0.099497,1,82.000000,NaN,NaN,NaN,0,none,-0.274971,-1.181594,2.170530,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.525165,-0.921905,2.000037,1,0,0
1781738929.009052,uwb_general,-0.101823,-1.170737,2.137188,1.294161,-0.590179,-0.140305,1,88.000000,NaN,NaN,NaN,0,none,-0.101823,-1.170737,2.137188,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.574271,-0.877252,2.002318,1,0,0
1781738929.009052,uwb_general,-0.101823,-1.170737,2.137188,1.294161,-0.590179,-0.140305,1,88.000000,NaN,NaN,NaN,0,none,-0.101823,-1.170737,2.137188,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.616579,-0.834313,2.002426,1,0,0
1781738929.009052,uwb_general,-0.101823,-1.170737,2.137188,1.294161,-0.590179,-0.140305,1,88.000000,NaN,NaN,NaN,0,none,-0.101823,-1.170737,2.137188,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.630537,-0.818989,2.002061,1,0,0
1781738929.009052,uwb_general,-0.101823,-1.170737,2.137188,1.294161,-0.590179,-0.140305,1,88.000000,NaN,NaN,NaN,0,none,-0.101823,-1.170737,2.137188,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.630537,-0.818989,2.002061,1,0,0
1781738929.108388,uwb_general,0.060810,-1.145207,2.098911,1.363423,-0.413884,-0.182603,1,84.000000,NaN,NaN,NaN,0,none,0.060810,-1.145207,2.098911,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.690991,-0.746825,1.995605,1,0,0
1781738929.108388,uwb_general,0.060810,-1.145207,2.098911,1.363423,-0.413884,-0.182603,1,84.000000,NaN,NaN,NaN,0,none,0.060810,-1.145207,2.098911,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.778034,-0.627807,1.978371,1,0,0
1781738929.207155,uwb_general,0.206362,-1.099290,2.083749,1.382626,-0.231839,-0.177197,1,88.000000,NaN,NaN,NaN,0,none,0.206362,-1.099290,2.083749,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.811633,-0.573752,1.967520,1,0,0
1781738929.207155,uwb_general,0.206362,-1.099290,2.083749,1.382626,-0.231839,-0.177197,1,88.000000,NaN,NaN,NaN,0,none,0.206362,-1.099290,2.083749,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.834008,-0.536965,1.959001,1,0,0
1781738929.207155,uwb_general,0.206362,-1.099290,2.083749,1.382626,-0.231839,-0.177197,1,88.000000,NaN,NaN,NaN,0,none,0.206362,-1.099290,2.083749,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.839507,-0.527317,1.956522,1,0,0
1781738929.207155,uwb_general,0.206362,-1.099290,2.083749,1.382626,-0.231839,-0.177197,1,88.000000,NaN,NaN,NaN,0,none,0.206362,-1.099290,2.083749,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.839507,-0.527317,1.956522,1,0,0
1781738929.308903,uwb_general,0.346791,-1.024737,2.073974,1.387144,-0.028044,-0.163338,1,87.000000,NaN,NaN,NaN,0,none,0.346791,-1.024737,2.073974,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.909746,-0.384745,1.913272,1,0,0
1781738929.308903,uwb_general,0.346791,-1.024737,2.073974,1.387144,-0.028044,-0.163338,1,87.000000,NaN,NaN,NaN,0,none,0.346791,-1.024737,2.073974,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.963104,-0.254052,1.862227,1,0,0
1781738929.408832,uwb_general,0.475225,-0.919700,2.045165,1.365707,0.196820,-0.185101,1,83.000000,NaN,NaN,NaN,0,none,0.475225,-0.919700,2.045165,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.988251,-0.187129,1.830081,1,0,0
1781738929.408832,uwb_general,0.475225,-0.919700,2.045165,1.365707,0.196820,-0.185101,1,83.000000,NaN,NaN,NaN,0,none,0.475225,-0.919700,2.045165,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.002710,-0.141063,1.807294,1,0,0
1781738929.408832,uwb_general,0.475225,-0.919700,2.045165,1.365707,0.196820,-0.185101,1,83.000000,NaN,NaN,NaN,0,none,0.475225,-0.919700,2.045165,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.002710,-0.141063,1.807294,1,0,0
1781738929.508652,uwb_general,0.598979,-0.795210,2.017821,1.338984,0.415361,-0.200512,1,85.000000,NaN,NaN,NaN,0,none,0.598979,-0.795210,2.017821,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.020935,-0.069749,1.770709,1,0,0
1781738929.508652,uwb_general,0.598979,-0.795210,2.017821,1.338984,0.415361,-0.200512,1,85.000000,NaN,NaN,NaN,0,none,0.598979,-0.795210,2.017821,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.042231,0.129721,1.649826,1,0,0
1781738929.508652,uwb_general,0.598979,-0.795210,2.017821,1.338984,0.415361,-0.200512,1,85.000000,NaN,NaN,NaN,0,none,0.598979,-0.795210,2.017821,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.034918,0.192619,1.595125,1,0,0
1781738929.609144,uwb_general,0.711564,-0.647392,1.988566,1.294541,0.636974,-0.216568,1,84.000000,NaN,NaN,NaN,0,none,0.711564,-0.647392,1.988566,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.031590,0.213305,1.574642,1,0,0
1781738929.609144,uwb_general,0.711564,-0.647392,1.988566,1.294541,0.636974,-0.216568,1,84.000000,NaN,NaN,NaN,0,none,0.711564,-0.647392,1.988566,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.026062,0.243794,1.541936,1,0,0
1781738929.609144,uwb_general,0.711564,-0.647392,1.988566,1.294541,0.636974,-0.216568,1,84.000000,NaN,NaN,NaN,0,none,0.711564,-0.647392,1.988566,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.026062,0.243794,1.541936,1,0,0
1781738929.609144,uwb_general,0.711564,-0.647392,1.988566,1.294541,0.636974,-0.216568,1,84.000000,NaN,NaN,NaN,0,none,0.711564,-0.647392,1.988566,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.026062,0.243794,1.541936,1,0,0
1781738929.707676,uwb_general,0.796269,-0.485466,1.981191,1.201233,0.841795,-0.191654,1,85.000000,NaN,NaN,NaN,0,none,0.796269,-0.485466,1.981191,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,1.013095,0.302370,1.472573,1,0,0
1781738929.808677,uwb_general,0.849322,-0.320151,1.981240,1.061383,1.010973,-0.158134,1,86.000000,NaN,NaN,NaN,0,none,0.849322,-0.320151,1.981240,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.931925,0.451277,1.198965,1,0,0
1781738929.808677,uwb_general,0.849322,-0.320151,1.981240,1.061383,1.010973,-0.158134,1,86.000000,NaN,NaN,NaN,0,none,0.849322,-0.320151,1.981240,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.931925,0.451277,1.198965,1,0,0
1781738929.808677,uwb_general,0.849322,-0.320151,1.981240,1.061383,1.010973,-0.158134,1,86.000000,NaN,NaN,NaN,0,none,0.849322,-0.320151,1.981240,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.908574,0.471374,1.129679,1,0,0
1781738929.808677,uwb_general,0.849322,-0.320151,1.981240,1.061383,1.010973,-0.158134,1,86.000000,NaN,NaN,NaN,0,none,0.849322,-0.320151,1.981240,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.894291,0.480854,1.087830,1,0,0
1781738929.808677,uwb_general,0.849322,-0.320151,1.981240,1.061383,1.010973,-0.158134,1,86.000000,NaN,NaN,NaN,0,none,0.849322,-0.320151,1.981240,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.894291,0.480854,1.087830,1,0,0
1781738929.808677,uwb_general,0.849322,-0.320151,1.981240,1.061383,1.010973,-0.158134,1,86.000000,NaN,NaN,NaN,0,none,0.849322,-0.320151,1.981240,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.894291,0.480854,1.087830,1,0,0
1781738930.027794,uwb_general,0.883856,0.009870,1.867141,0.719761,1.246130,-0.294399,1,77.000000,NaN,NaN,NaN,0,none,0.883856,0.009870,1.867141,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.879210,0.488737,1.046530,1,0,0
1781738930.027794,uwb_general,0.883856,0.009870,1.867141,0.719761,1.246130,-0.294399,1,77.000000,NaN,NaN,NaN,0,none,0.883856,0.009870,1.867141,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.782804,0.503822,0.779765,1,0,0
1781738930.027794,uwb_general,0.883856,0.009870,1.867141,0.719761,1.246130,-0.294399,1,77.000000,NaN,NaN,NaN,0,none,0.883856,0.009870,1.867141,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.692418,0.460864,0.498131,1,0,0
1781738930.108025,uwb_general,0.856742,0.144768,1.745663,0.513143,1.267577,-0.454958,1,65.000000,NaN,NaN,NaN,0,none,0.856742,0.144768,1.745663,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.692418,0.460864,0.498131,1,0,0
1781738930.108025,uwb_general,0.856742,0.144768,1.745663,0.513143,1.267577,-0.454958,1,65.000000,NaN,NaN,NaN,0,none,0.856742,0.144768,1.745663,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.687929,0.455879,0.478767,1,0,0
1781738930.108025,uwb_general,0.856742,0.144768,1.745663,0.513143,1.267577,-0.454958,1,65.000000,NaN,NaN,NaN,0,none,0.856742,0.144768,1.745663,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.687929,0.455879,0.478767,1,0,0
1781738930.108025,uwb_general,0.856742,0.144768,1.745663,0.513143,1.267577,-0.454958,1,65.000000,NaN,NaN,NaN,0,none,0.856742,0.144768,1.745663,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.685901,0.453514,0.469192,1,0,0
1781738930.208534,uwb_general,0.808069,0.254788,1.597370,0.304656,1.232675,-0.634290,1,63.000000,NaN,NaN,NaN,0,none,0.808069,0.254788,1.597370,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.660748,0.408908,0.317349,1,0,0
1781738930.308823,uwb_general,0.750447,0.334500,1.413321,0.120981,1.141856,-0.844711,1,53.000000,NaN,NaN,NaN,0,none,0.750447,0.334500,1.413321,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.647301,0.375653,0.209424,1,0,0
1781738930.308823,uwb_general,0.750447,0.334500,1.413321,0.120981,1.141856,-0.844711,1,53.000000,NaN,NaN,NaN,0,none,0.750447,0.334500,1.413321,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.645625,0.371575,0.195695,1,0,0
1781738930.308823,uwb_general,0.750447,0.334500,1.413321,0.120981,1.141856,-0.844711,1,53.000000,NaN,NaN,NaN,0,none,0.750447,0.334500,1.413321,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.644868,0.370538,0.191517,1,0,0
1781738930.308823,uwb_general,0.750447,0.334500,1.413321,0.120981,1.141856,-0.844711,1,53.000000,NaN,NaN,NaN,0,none,0.750447,0.334500,1.413321,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.644868,0.370538,0.191517,1,0,0
1781738930.908219,uwb_general,0.573259,0.439648,0.874970,-0.256428,0.907470,-1.428742,1,49.000000,NaN,NaN,NaN,0,none,0.573259,0.439648,0.874970,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.622496,0.334877,0.088100,1,0,0
1781738930.908219,uwb_general,0.573259,0.439648,0.874970,-0.256428,0.907470,-1.428742,1,49.000000,NaN,NaN,NaN,0,none,0.573259,0.439648,0.874970,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619436,0.326708,0.083795,1,0,0
1781738931.007899,uwb_general,0.520361,0.461712,0.651859,-0.313258,0.764256,-1.568716,1,41.000000,NaN,NaN,NaN,0,none,0.520361,0.461712,0.651859,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620271,0.325100,0.083530,1,0,0
1781738931.117436,uwb_general,0.485394,0.462303,0.480077,-0.320853,0.606130,-1.594726,1,46.000000,NaN,NaN,NaN,0,none,0.485394,0.462303,0.480077,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.621091,0.323788,0.083514,1,0,0
1781738931.117436,uwb_general,0.485394,0.462303,0.480077,-0.320853,0.606130,-1.594726,1,46.000000,NaN,NaN,NaN,0,none,0.485394,0.462303,0.480077,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619968,0.325640,0.083630,1,0,0
1781738931.117436,uwb_general,0.485394,0.462303,0.480077,-0.320853,0.606130,-1.594726,1,46.000000,NaN,NaN,NaN,0,none,0.485394,0.462303,0.480077,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619965,0.325657,0.083651,1,0,0
1781738931.117436,uwb_general,0.485394,0.462303,0.480077,-0.320853,0.606130,-1.594726,1,46.000000,NaN,NaN,NaN,0,none,0.485394,0.462303,0.480077,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619965,0.325657,0.083651,1,0,0
1781738931.117436,uwb_general,0.485394,0.462303,0.480077,-0.320853,0.606130,-1.594726,1,46.000000,NaN,NaN,NaN,0,none,0.485394,0.462303,0.480077,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619965,0.325657,0.083651,1,0,0
1781738931.347727,uwb_general,0.468098,0.457247,0.363490,-0.290014,0.469202,-1.519913,1,52.000000,NaN,NaN,NaN,0,none,0.468098,0.457247,0.363490,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619989,0.325590,0.083645,1,0,0
1781738931.347727,uwb_general,0.468098,0.457247,0.363490,-0.290014,0.469202,-1.519913,1,52.000000,NaN,NaN,NaN,0,none,0.468098,0.457247,0.363490,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620243,0.324973,0.083381,1,0,0
1781738931.407508,uwb_general,0.451553,0.442025,0.283916,-0.264040,0.339626,-1.393581,1,49.000000,NaN,NaN,NaN,0,none,0.451553,0.442025,0.283916,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619997,0.325261,0.083431,1,0,0
1781738931.407508,uwb_general,0.451553,0.442025,0.283916,-0.264040,0.339626,-1.393581,1,49.000000,NaN,NaN,NaN,0,none,0.451553,0.442025,0.283916,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619937,0.325201,0.083297,1,0,0
1781738931.407508,uwb_general,0.451553,0.442025,0.283916,-0.264040,0.339626,-1.393581,1,49.000000,NaN,NaN,NaN,0,none,0.451553,0.442025,0.283916,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619937,0.325201,0.083297,1,0,0
1781738931.407508,uwb_general,0.451553,0.442025,0.283916,-0.264040,0.339626,-1.393581,1,49.000000,NaN,NaN,NaN,0,none,0.451553,0.442025,0.283916,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.619937,0.325201,0.083297,1,0,0
1781738931.510237,uwb_general,0.443228,0.429235,0.239161,-0.226344,0.242140,-1.228545,1,49.000000,NaN,NaN,NaN,0,none,0.443228,0.429235,0.239161,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620298,0.325025,0.083461,1,0,0
1781738931.510237,uwb_general,0.443228,0.429235,0.239161,-0.226344,0.242140,-1.228545,1,49.000000,NaN,NaN,NaN,0,none,0.443228,0.429235,0.239161,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620242,0.325002,0.083424,1,0,0
1781738931.608784,uwb_general,0.456632,0.415782,0.197073,-0.151199,0.163598,-1.087648,1,41.000000,NaN,NaN,NaN,0,none,0.456632,0.415782,0.197073,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620118,0.325173,0.083394,1,0,0
1781738931.608784,uwb_general,0.456632,0.415782,0.197073,-0.151199,0.163598,-1.087648,1,41.000000,NaN,NaN,NaN,0,none,0.456632,0.415782,0.197073,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620090,0.325183,0.083408,1,0,0
1781738931.608784,uwb_general,0.456632,0.415782,0.197073,-0.151199,0.163598,-1.087648,1,41.000000,NaN,NaN,NaN,0,none,0.456632,0.415782,0.197073,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620090,0.325183,0.083408,1,0,0
1781738931.708762,uwb_general,0.489272,0.407093,0.181669,-0.051611,0.111369,-0.924781,1,47.000000,NaN,NaN,NaN,0,none,0.489272,0.407093,0.181669,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620111,0.325155,0.083405,1,0,0
1781738931.708762,uwb_general,0.489272,0.407093,0.181669,-0.051611,0.111369,-0.924781,1,47.000000,NaN,NaN,NaN,0,none,0.489272,0.407093,0.181669,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620261,0.324868,0.083377,1,0,0
1781738931.808394,uwb_general,0.526793,0.406851,0.165687,0.037387,0.087642,-0.791333,1,41.000000,NaN,NaN,NaN,0,none,0.526793,0.406851,0.165687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620190,0.325014,0.083384,1,0,0
