Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741400.1300128,-0.06,-0.83,1.72,-0.06,-0.83,1.72,-0.025285803023861915,-0.7085003105835167,1.707,87.0,4D18,-0.04,-0.76,1.7,-0.04,-0.76,1.7,-0.07471419697613808,-0.8814996894164833,1.687,91.0,4CAD,-0.050555375212946924,-0.7969438132453142,1.6967752808988765,89.0,-0.1313662731720866,-7.5267330231232155,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.141981,0.01,-0.82,1.69,0.01,-0.82,1.69,-0.07089471501917041,-0.7229263419769956,1.677,81.0,4D18,-0.04,-0.76,1.7,-0.04,-0.76,1.7,0.040894715019170406,-0.8570736580230044,1.687,91.0,4CAD,-0.011750307266327302,-0.7938996312804072,1.6822906976744185,86.0,0.8416716620297287,48.22423397006487,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.2056155,-0.05,-0.87,1.74,-0.05,-0.87,1.74,-0.03855975968955829,-0.744157356585141,1.727,86.0,4D18,-0.04,-0.76,1.7,-0.04,-0.76,1.7,-0.05144024031044171,-0.885842643414859,1.687,91.0,4CAD,-0.04518192769238536,-0.8170012046162389,1.7064350282485874,88.5,0.05627349863227992,3.22423397006485,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.2461414,-0.05,-0.87,1.74,-0.05,-0.87,1.74,0.012692902309591678,-0.7602874209582147,1.727,86.0,4D18,-0.01,-0.8,1.78,-0.01,-0.8,1.78,-0.07269290230959168,-0.9097125790417854,1.7670000000000001,89.0,4CAD,-0.03073187832530729,-0.8362807870692878,1.7473428571428573,87.5,-0.3722127284134984,-21.326218419142595,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.3343205,-0.03,-0.88,1.69,-0.03,-0.88,1.69,0.0006471858414438987,-0.7574112566342244,1.677,79.0,4D18,-0.01,-0.8,1.78,-0.01,-0.8,1.78,-0.040647185841443896,-0.9225887433657757,1.7670000000000001,89.0,4CAD,-0.021228999157228798,-0.844915996628915,1.7246785714285715,84.0,-0.09804527729383916,-5.617580590126825,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.3476875,-0.03,-0.88,1.69,-0.03,-0.88,1.69,0.07715440922206761,-0.8130284942362076,1.677,79.0,4D18,0.05,-0.83,1.78,0.05,-0.83,1.78,-0.057154409222067604,-0.8969715057637924,1.7670000000000001,91.0,4CAD,0.00525968876079523,-0.857962694524503,1.7251764705882353,85.0,-0.8652636256183086,-49.575953914116816,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.4063034,-0.02,-0.9,1.66,-0.02,-0.9,1.66,0.06935113317692165,-0.8106488668230782,1.647,81.0,4D18,0.05,-0.83,1.78,0.05,-0.83,1.78,-0.039351133176921654,-0.9193511331769217,1.7670000000000001,91.0,4CAD,0.0118400503966906,-0.8681599496033093,1.7104883720930233,86.0,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.4135478,-0.02,-0.9,1.66,-0.02,-0.9,1.66,0.09793902954798993,-0.8546388347892346,1.647,81.0,4D18,0.11,-0.85,1.7,0.11,-0.85,1.7,-0.007939029547989931,-0.8953611652107654,1.687,88.0,4CAD,0.04280725913114835,-0.8758433618726353,1.6678284023668641,84.5,-1.056689107143652,-60.5438260967785,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.5108306,0.1,-0.86,1.67,0.1,-0.86,1.67,0.18935113317692165,-0.7706488668230782,1.657,81.0,4D18,0.11,-0.85,1.7,0.11,-0.85,1.7,0.020648866823078343,-0.9393511331769218,1.687,88.0,4CAD,0.10150616608142929,-0.8584938339185708,1.6726213017751481,84.5,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.5645962,0.1,-0.86,1.67,0.1,-0.86,1.67,0.22464229901082017,-0.8392262834981966,1.657,81.0,4D18,0.16,-0.85,1.71,0.16,-0.85,1.71,0.03535770098917984,-0.8707737165018034,1.697,91.0,4CAD,0.12449754075518488,-0.8559170765408024,1.6781627906976744,86.0,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.6063323,0.13,-0.87,1.6,0.13,-0.87,1.6,0.23513919345325032,-0.7999072043644997,1.5870000000000002,75.0,4D18,0.16,-0.85,1.71,0.16,-0.85,1.71,0.054860806546749685,-0.9200927956355003,1.697,91.0,4CAD,0.1363118849683614,-0.8657920766877589,1.6473012048192772,83.0,-0.8358603374143038,-47.891269596220546,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.6146348,0.13,-0.87,1.6,0.13,-0.87,1.6,0.2533525435489678,-0.842588323655785,1.5870000000000002,75.0,4D18,0.22,-0.85,1.59,0.22,-0.85,1.59,0.0966474564510322,-0.877411676344215,1.5770000000000002,84.0,4CAD,0.1705649503651528,-0.8609855665855216,1.581716981132076,79.5,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.7064395,0.13,-0.91,1.61,0.13,-0.91,1.61,0.23513919345325032,-0.8399072043644997,1.5970000000000002,81.0,4D18,0.22,-0.85,1.59,0.22,-0.85,1.59,0.11486080654674968,-0.9200927956355003,1.5770000000000002,84.0,4CAD,0.17390656011903183,-0.8807289599206454,1.5868181818181823,82.5,-0.8358603374143038,-47.891269596220546,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.7877684,0.13,-0.91,1.61,0.13,-0.91,1.61,0.2430212369424437,-0.8534893815287782,1.5970000000000002,81.0,4D18,0.27,-0.84,1.62,0.27,-0.84,1.62,0.15697876305755631,-0.8965106184712218,1.6070000000000002,90.0,4CAD,0.19773572437145037,-0.8761321378142749,1.6022631578947373,85.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.8066556,0.18,-0.92,1.56,0.18,-0.92,1.56,0.27444382566847103,-0.8360499327391369,1.5470000000000002,74.0,4D18,0.27,-0.84,1.62,0.27,-0.84,1.62,0.175556174331529,-0.9239500672608632,1.6070000000000002,90.0,4CAD,0.22017621212990526,-0.8842878114400842,1.5799268292682926,82.0,-0.6972206002801455,-39.94779778563012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.8207731,0.18,-0.92,1.56,0.18,-0.92,1.56,0.2901336657536841,-0.8580498130135527,1.5470000000000002,74.0,4D18,0.34,-0.83,1.51,0.34,-0.83,1.51,0.22986633424631592,-0.8919501869864473,1.497,83.0,4CAD,0.2582725924090245,-0.8759716667699238,1.520566878980892,78.5,-0.9114734806511338,-52.223583579409066,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741400.916858,0.18,-0.92,1.56,0.18,-0.92,1.56,0.29767331306017253,-0.8739539209764542,1.5470000000000002,74.0,4D18,0.41,-0.83,1.42,0.41,-0.83,1.42,0.29232668693982744,-0.8760460790235458,1.407,82.0,4CAD,0.2948629070225552,-0.8750536450781304,1.4734102564102562,78.0,-1.0508752191618103,-60.210714852857144,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.0131147,0.33,-0.84,1.68,0.33,-0.84,1.68,0.45538580461918327,-0.824326774422602,1.667,92.0,4D18,0.41,-0.83,1.42,0.41,-0.83,1.42,0.2846141953808167,-0.8456732255773979,1.407,82.0,4CAD,0.3749072301505278,-0.8343865962311839,1.5444712643678162,87.0,-1.2995079464151098,-74.45632077329853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.0223906,0.32,-0.87,1.69,0.32,-0.87,1.69,0.43547067508299975,-0.8186796999631111,1.677,82.0,4D18,0.41,-0.83,1.42,0.41,-0.83,1.42,0.29452932491700023,-0.8813203000368889,1.407,82.0,4CAD,0.36500000000000005,-0.8499999999999999,1.542,82.0,-1.0056386113826419,-57.61884814762213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.033948,0.32,-0.87,1.69,0.32,-0.87,1.69,0.4420949778244728,-0.8374413392468072,1.677,82.0,4D18,0.47,-0.83,1.43,0.47,-0.83,1.43,0.3479050221755272,-0.8625586607531928,1.417,88.0,4CAD,0.3933378243120774,-0.8504432468501127,1.5424117647058824,85.0,-1.1632605492145303,-66.64991994406277,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.104859,0.32,-0.87,1.69,0.32,-0.87,1.69,0.4452028698580414,-0.8529268813829943,1.677,82.0,4D18,0.54,-0.84,1.38,0.54,-0.84,1.38,0.4147971301419586,-0.8570731186170056,1.367,83.0,4CAD,0.42990786139479975,-0.8550125643552545,1.521060606060606,82.5,-1.2883352269763708,-73.816171103775,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.2237623,0.34,-0.9,1.65,0.34,-0.9,1.65,0.4610324469347339,-0.8636902659195798,1.637,77.0,4D18,0.54,-0.84,1.38,0.54,-0.84,1.38,0.4189675530652662,-0.8763097340804202,1.367,83.0,4CAD,0.4392112832399475,-0.8702366150280157,1.4969375,80.0,-1.1324061464840043,-64.88209288820671,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.232916,0.3,-0.96,1.39,0.3,-0.96,1.39,0.4130212369424437,-0.9034893815287781,1.377,49.0,4D18,0.54,-0.84,1.38,0.54,-0.84,1.38,0.42697876305755633,-0.8965106184712218,1.367,83.0,4CAD,0.42179756018149184,-0.8991012199092542,1.3707121212121212,66.0,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.2436512,0.3,-0.96,1.39,0.3,-0.96,1.39,0.41875378595578383,-0.9168168051069877,1.377,49.0,4D18,0.63,-0.84,1.27,0.63,-0.84,1.27,0.5112462140442162,-0.8831831948930122,1.2570000000000001,75.0,4CAD,0.4746967868157228,-0.8964738957033734,1.3044193548387097,62.0,-1.0750919373779648,-61.59823060030038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.305238,0.43,-0.89,1.53,0.43,-0.89,1.53,0.5525887433657757,-0.859352814158556,1.5170000000000001,83.0,4D18,0.63,-0.84,1.27,0.63,-0.84,1.27,0.5074112566342244,-0.870647185841444,1.2570000000000001,75.0,4CAD,0.5311437338413051,-0.8647140665396736,1.3935822784810126,79.0,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.315481,0.43,-0.89,1.53,0.43,-0.89,1.53,0.5531256152668138,-0.8615863964768891,1.5170000000000001,83.0,4D18,0.69,-0.83,1.22,0.69,-0.83,1.22,0.5668743847331861,-0.8584136035231109,1.207,79.0,4CAD,0.5598302621053532,-0.8600391702833798,1.365827160493827,81.0,-1.1970640929079857,-68.58672033028384,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.4351275,0.55,-0.82,1.6,0.55,-0.82,1.6,0.6760404616365044,-0.8290028901168931,1.5870000000000002,80.0,4D18,0.69,-0.83,1.22,0.69,-0.83,1.22,0.5639595383634955,-0.8209971098831068,1.207,79.0,4CAD,0.6203524557335629,-0.8250251754095401,1.3981949685534591,79.5,-1.4951704057471622,-85.66695390217524,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.4473584,0.55,-0.82,1.6,0.55,-0.82,1.6,0.6763615843522073,-0.82,1.5870000000000002,80.0,4D18,0.76,-0.82,1.16,0.76,-0.82,1.16,0.6336384156477928,-0.82,1.147,76.0,4CAD,0.6555477329321079,-0.82,1.3726410256410257,78.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.5050554,0.53,-0.78,1.63,0.53,-0.78,1.63,0.6544929182614325,-0.801650942306336,1.617,83.0,4D18,0.76,-0.82,1.16,0.76,-0.82,1.16,0.6355070817385675,-0.7983490576936639,1.147,76.0,4CAD,0.6454179272190568,-0.8000726829946185,1.3923459119496855,79.5,-1.5960537554848104,-91.4471440652847,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.5145373,0.53,-0.78,1.63,0.53,-0.78,1.63,0.6562750056614314,-0.7846768520615346,1.617,83.0,4D18,0.8,-0.79,1.17,0.8,-0.79,1.17,0.6737249943385687,-0.7853231479384655,1.157,82.0,4CAD,0.6649471212464328,-0.7849980415276456,1.3883939393939393,82.5,-1.460883056835802,-83.70243351886182,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.6060145,0.54,-0.73,1.67,0.54,-0.73,1.67,0.6631256152668139,-0.7584136035231108,1.657,84.0,4D18,0.8,-0.79,1.17,0.8,-0.79,1.17,0.6768743847331862,-0.7615863964768892,1.157,82.0,4CAD,0.669917176087552,-0.7599808867894351,1.4100120481927712,83.0,-1.6506617890157573,-94.57595391411684,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.6726203,0.54,-0.73,1.67,0.54,-0.73,1.67,0.6653226225533276,-0.7461706609746229,1.657,84.0,4D18,0.85,-0.77,1.22,0.85,-0.77,1.22,0.7246773774466724,-0.7538293390253771,1.207,83.0,4CAD,0.6948222911530139,-0.7499770698261953,1.4333473053892218,83.5,-1.5521861686476666,-88.93371648209272,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.7048824,0.54,-0.73,1.67,0.54,-0.73,1.67,0.6663069651214938,-0.7337149107388674,1.657,84.0,4D18,0.88,-0.74,1.28,0.88,-0.74,1.28,0.7536930348785063,-0.7362850892611326,1.2670000000000001,84.0,4CAD,0.7100000000000001,-0.735,1.4620000000000002,84.0,-1.4532662291658769,-83.26602144009665,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.7175279,0.59,-0.68,1.72,0.59,-0.68,1.72,0.7137408981023247,-0.7056015651246189,1.707,84.0,4D18,0.88,-0.74,1.28,0.88,-0.74,1.28,0.7562591018976753,-0.7143984348753811,1.2670000000000001,84.0,4CAD,0.735,-0.7100000000000001,1.4870000000000003,84.0,-1.6278809205544198,-93.27070629763952,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.8062203,0.63,-0.66,1.78,0.63,-0.66,1.78,0.7503498242154065,-0.69851194374893,1.7670000000000001,85.0,4D18,0.88,-0.74,1.28,0.88,-0.74,1.28,0.7596501757845935,-0.7014880562510699,1.2670000000000001,84.0,4CAD,0.7549724841669551,-0.6999911949334255,1.5184792899408284,84.5,-1.7335658855043274,-99.32600874725726,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.884159,0.63,-0.66,1.78,0.63,-0.66,1.78,0.7540878904845565,-0.6838630558624147,1.7670000000000001,85.0,4D18,0.89,-0.71,1.38,0.89,-0.71,1.38,0.7659121095154435,-0.6861369441375853,1.367,84.0,4CAD,0.759965017103459,-0.684993272519896,1.5681834319526629,84.5,-1.613851228880587,-92.46686417685908,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.905708,0.63,-0.63,1.83,0.63,-0.63,1.83,0.7507737498326879,-0.6671611537946731,1.8170000000000002,86.0,4D18,0.89,-0.71,1.38,0.89,-0.71,1.38,0.7692262501673122,-0.6728388462053269,1.367,84.0,4CAD,0.7598914558803845,-0.6699666018093491,1.5946470588235295,85.0,-1.7223618725480503,-98.68406609125269,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741401.9217563,0.63,-0.63,1.83,0.63,-0.63,1.83,0.7545243015413654,-0.6514697071623043,1.8170000000000002,86.0,4D18,0.92,-0.68,1.42,0.92,-0.68,1.42,0.7954756984586346,-0.6585302928376957,1.407,83.0,4CAD,0.7746365260628645,-0.6549373320798042,1.615639053254438,84.5,-1.5945981524371542,-91.36374415400762,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.0111065,0.63,-0.63,1.83,0.63,-0.63,1.83,0.7561301526847781,-0.6376442516778653,1.8170000000000002,86.0,4D18,0.96,-0.65,1.44,0.96,-0.65,1.44,0.8338698473152217,-0.6423557483221347,1.427,83.0,4CAD,0.7943100027103807,-0.6399581819824474,1.6254615384615385,84.5,-1.4843949607439788,-85.0495663811175,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.1043167,0.64,-0.61,1.87,0.64,-0.61,1.87,0.7653858046191833,-0.6256732255773978,1.8570000000000002,87.0,4D18,0.96,-0.65,1.44,0.96,-0.65,1.44,0.8346141953808167,-0.6343267744226022,1.427,83.0,4CAD,0.7991855483439808,-0.6298981935429976,1.6470588235294117,85.0,-1.5482179355086327,-88.70635347110213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.1164763,0.64,-0.61,1.87,0.64,-0.61,1.87,0.7663615843522074,-0.61,1.8570000000000002,87.0,4D18,0.96,-0.61,1.5,0.96,-0.61,1.5,0.8336384156477927,-0.61,1.487,86.0,4CAD,0.7998055582910533,-0.61,1.6730693641618497,86.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.133674,0.62,-0.57,1.89,0.62,-0.57,1.89,0.7454960838625908,-0.5847642451603048,1.877,88.0,4D18,0.96,-0.61,1.5,0.96,-0.61,1.5,0.8345039161374093,-0.5952357548396952,1.487,86.0,4CAD,0.7894884607340527,-0.5899398189098886,1.6842413793103448,87.0,-1.540971685528736,-88.2911739299573,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.236953,0.62,-0.51,1.89,0.62,-0.51,1.89,0.7412269447513957,-0.5456549837504104,1.877,87.0,4D18,0.96,-0.61,1.5,0.96,-0.61,1.5,0.8387730552486041,-0.5743450162495896,1.487,86.0,4CAD,0.7897180748251525,-0.5599170808309273,1.6831271676300579,86.5,-1.7099143826791894,-97.9708774562351,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.340385,0.62,-0.51,1.89,0.62,-0.51,1.89,0.7450169878380328,-0.5283848511526519,1.877,87.0,4D18,0.96,-0.56,1.53,0.96,-0.56,1.53,0.8349830121619672,-0.5416151488473482,1.5170000000000001,86.0,4CAD,0.7897399825886591,-0.534961762145391,1.6980404624277459,86.5,-1.5698751986731472,-89.94722324623295,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.3539906,0.62,-0.51,1.89,0.62,-0.51,1.89,0.746143531412599,-0.517420207730153,1.877,87.0,4D18,0.96,-0.53,1.59,0.96,-0.53,1.59,0.8338564685874008,-0.5225797922698471,1.5770000000000002,85.0,4CAD,0.7894900410629371,-0.5199700024154669,1.7287441860465118,86.0,-1.4826187636775947,-84.94779778563017,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.367602,0.6,-0.46,1.87,0.6,-0.46,1.87,0.7240384758630313,-0.48411859252892275,1.8570000000000002,86.0,4D18,0.96,-0.53,1.59,0.96,-0.53,1.59,0.8359615241369687,-0.5058814074710773,1.5770000000000002,85.0,4CAD,0.77967273962493,-0.49493636603818086,1.7178187134502925,85.5,-1.6159109582026014,-92.58487797394984,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.4060788,0.57,-0.41,1.86,0.57,-0.41,1.86,0.6907737498326877,-0.44716115379467314,1.8470000000000002,87.0,4D18,0.96,-0.53,1.59,0.96,-0.53,1.59,0.8392262501673122,-0.49283884620532686,1.5770000000000002,85.0,4CAD,0.764136904067822,-0.46973443202086823,1.7135697674418608,86.0,-1.7223618725480512,-98.68406609125273,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.4150796,0.57,-0.41,1.86,0.57,-0.41,1.86,0.6925887433657756,-0.4406471858414439,1.8470000000000002,87.0,4D18,0.93,-0.5,1.62,0.93,-0.5,1.62,0.8074112566342244,-0.46935281415855606,1.6070000000000002,88.0,4CAD,0.7503280643236242,-0.455082016080906,1.726314285714286,87.5,-1.6688416040887362,-95.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.514047,0.6,-0.35,1.87,0.6,-0.35,1.87,0.7150353504333127,-0.40228879565150577,1.8570000000000002,87.0,4D18,0.93,-0.5,1.62,0.93,-0.5,1.62,0.8149646495666873,-0.4477112043484942,1.6070000000000002,88.0,4CAD,0.7652855122832383,-0.4251297783105628,1.7312857142857143,87.5,-1.850490434088748,-106.0252919026169,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.5545561,0.6,-0.35,1.87,0.6,-0.35,1.87,0.7198771245901402,-0.38995904153004673,1.8570000000000002,87.0,4D18,0.9,-0.45,1.64,0.9,-0.45,1.64,0.7801228754098598,-0.41004095846995325,1.627,89.0,4CAD,0.7503423054023848,-0.4001141018007949,1.740693181818182,88.0,-1.745613495358514,-100.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.6065397,0.59,-0.33,1.81,0.59,-0.33,1.81,0.7078407824142389,-0.3756157867409957,1.7970000000000002,82.0,4D18,0.9,-0.45,1.64,0.9,-0.45,1.64,0.7821592175857611,-0.4043842132590043,1.627,89.0,4CAD,0.7465211375619902,-0.39058882744335105,1.7085204678362573,85.5,-1.793196598635497,-102.74259693902862,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.6153834,0.59,-0.33,1.81,0.59,-0.33,1.81,0.7102998373525584,-0.3686678048633223,1.7970000000000002,82.0,4D18,0.87,-0.42,1.61,0.87,-0.42,1.61,0.7497001626474415,-0.3813321951366777,1.5970000000000002,89.0,4CAD,0.7308064394066204,-0.3752592126664137,1.6929064327485381,85.5,-1.7348612215674122,-99.40022603672311,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.7071369,0.58,-0.29,1.77,0.58,-0.29,1.77,0.6953061239818716,-0.34168895212980455,1.7570000000000001,83.0,4D18,0.87,-0.42,1.61,0.87,-0.42,1.61,0.7546938760181283,-0.3683110478701954,1.5970000000000002,89.0,4CAD,0.7260358328843532,-0.3554643388791928,1.6742093023255815,86.0,-1.845282147849676,-105.726879082622,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.7783413,0.58,-0.29,1.77,0.58,-0.29,1.77,0.6966414624789605,-0.3386006093662335,1.7570000000000001,83.0,4D18,0.82,-0.39,1.61,0.82,-0.39,1.61,0.7033585375210394,-0.34139939063376645,1.5970000000000002,91.0,4CAD,0.7001544155182086,-0.34006433979925355,1.6733218390804598,87.0,-1.8186540606616328,-104.20120207024075,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.8077,0.59,-0.25,1.83,0.59,-0.25,1.83,0.6979378828388074,-0.3157013199888394,1.8170000000000002,91.0,4D18,0.82,-0.39,1.61,0.82,-0.39,1.61,0.7120621171611925,-0.32429868001116063,1.5970000000000002,91.0,4CAD,0.705,-0.32,1.707,91.0,-1.9706517818511193,-112.91002999000453,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.818144,0.59,-0.25,1.83,0.59,-0.25,1.83,0.6960894152325775,-0.3186460922093148,1.8170000000000002,91.0,4D18,0.76,-0.36,1.53,0.76,-0.36,1.53,0.6539105847674225,-0.2913539077906852,1.5170000000000001,86.0,4CAD,0.6755957461930107,-0.3053854828307716,1.6712372881355935,88.5,-1.998167771136573,-114.48658004518823,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741402.9061399,0.59,-0.25,1.83,0.59,-0.25,1.83,0.6886718199324431,-0.3289374559459546,1.8170000000000002,91.0,4D18,0.69,-0.33,1.54,0.69,-0.33,1.54,0.5913281800675568,-0.2510625440540455,1.5270000000000001,92.0,4CAD,0.6397340337708609,-0.2897872270166888,1.6712076502732243,91.5,-2.0986038831854246,-120.24114537629046,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.0012522,0.55,-0.23,1.81,0.55,-0.23,1.81,0.6528246506621043,-0.3034461790443602,1.7970000000000002,86.0,4D18,0.69,-0.33,1.54,0.69,-0.33,1.54,0.5871753493378957,-0.2565538209556398,1.5270000000000001,92.0,4CAD,0.6188935511012773,-0.27920967935805524,1.6574494382022473,89.0,-2.0441124269446935,-117.11901491417476,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.0195656,0.55,-0.23,1.81,0.55,-0.23,1.81,0.6393511331769217,-0.31935113317692176,1.7970000000000002,86.0,4D18,0.63,-0.31,1.61,0.63,-0.31,1.61,0.5406488668230783,-0.22064886682307824,1.5970000000000002,93.0,4CAD,0.5880700674176622,-0.26807006741766226,1.6930893854748605,89.5,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.0311642,0.39,-0.26,1.83,0.39,-0.26,1.83,0.5137055168878327,-0.2857719826849651,1.8170000000000002,90.0,4D18,0.63,-0.31,1.61,0.63,-0.31,1.61,0.5062944831121673,-0.2842280173150349,1.5970000000000002,93.0,4CAD,0.509939253821511,-0.2849873445461481,1.7051967213114756,91.5,-1.6292583301516388,-93.34962605422098,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.1318672,0.32,-0.24,1.82,0.32,-0.24,1.82,0.4432582704633801,-0.2678325126852794,1.8070000000000002,88.0,4D18,0.63,-0.31,1.61,0.63,-0.31,1.61,0.5067417295366199,-0.2821674873147206,1.5970000000000002,93.0,4CAD,0.4758768433573652,-0.27519799688714697,1.6990994475138124,90.5,-1.6459448428673522,-94.30569280762275,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.2201662,0.32,-0.24,1.82,0.32,-0.24,1.82,0.44412985762341994,-0.26364378240446096,1.8070000000000002,88.0,4D18,0.53,-0.28,1.73,0.53,-0.28,1.73,0.4058701423765801,-0.25635621759553906,1.717,91.0,4CAD,0.42467938786106,-0.2599389310211543,1.7612458100558661,89.5,-1.6120844462666428,-92.36563498976298,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741403.2301772,0.32,-0.24,1.82,0.32,-0.24,1.82,0.4459893844734547,-0.24969149111334268,1.8070000000000002,88.0,4D18,0.45,-0.25,1.76,0.45,-0.25,1.76,0.3240106155265453,-0.2403085088866573,1.747,95.0,4CAD,0.3826670727250591,-0.24482054405577378,1.7758524590163933,91.5,-1.5006348322316498,-85.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
