Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740185.53829,0.12,1.54,2.15,0.12,1.54,2.15,0.030648866823078325,1.6293511331769217,2.137,75.0,4D18,0.07,1.59,1.81,0.07,1.59,1.81,0.15935113317692168,1.5006488668230784,1.7970000000000002,78.0,4CAD,0.09626178692503769,1.5637382130749624,1.9636666666666667,76.5,0.9323315492304728,53.418662877799626,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.554355,0.01,1.49,2.03,0.01,1.49,2.03,0.07501249879830799,1.5983541646638466,2.017,72.0,4D18,0.07,1.59,1.81,0.07,1.59,1.81,0.004987501201692016,1.4816458353361535,1.7970000000000002,78.0,4CAD,0.038599500048067684,1.537665833413446,1.9026000000000003,75.0,-0.39348611443755904,-22.545093654273863,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.605967,-0.13,1.43,2.0,-0.13,1.43,2.0,-0.031328180067556874,1.5089374559459545,1.987,74.0,4D18,0.07,1.59,1.81,0.07,1.59,1.81,-0.028671819932443124,1.5110625440540455,1.7970000000000002,78.0,4CAD,-0.029965047892959028,1.5100279616856327,1.8895000000000002,76.0,-0.7491219987383186,-42.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.6115963,-0.13,1.43,2.0,-0.13,1.43,2.0,-0.07348938152877822,1.5430212369424436,1.987,74.0,4D18,-0.08,1.53,1.74,-0.08,1.53,1.74,-0.13651061847122178,1.4169787630575563,1.727,78.0,4CAD,-0.10582922680187426,1.4783415463962517,1.8535789473684212,76.0,-0.31671422316778064,-18.146388299278307,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.7063317,-0.13,1.43,2.0,-0.13,1.43,2.0,-0.24302123694244368,1.4865106184712218,1.987,74.0,4D18,-0.21,1.47,1.79,-0.21,1.47,1.79,-0.09697876305755632,1.4134893815287781,1.7770000000000001,73.0,4CAD,-0.170496743108452,1.4502483715542258,1.882714285714286,73.5,1.254082103627115,71.85361170072164,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.7505386,-0.21,1.36,1.92,-0.21,1.36,1.92,-0.21000000000000002,1.4863615843522073,1.907,73.0,4D18,-0.21,1.47,1.79,-0.21,1.47,1.79,-0.20999999999999996,1.3436384156477927,1.7770000000000001,73.0,4CAD,-0.21,1.415,1.842,73.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.8060906,-0.31,1.26,1.82,-0.31,1.26,1.82,-0.25567291161540584,1.3740868856076478,1.8070000000000002,70.0,4D18,-0.21,1.47,1.79,-0.21,1.47,1.79,-0.2643270883845941,1.3559131143923522,1.7770000000000001,73.0,4CAD,-0.26009077807799846,1.364809366036203,1.791685314685315,71.5,-0.297485824068074,-17.044682184071966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.8142292,-0.31,1.26,1.82,-0.31,1.26,1.82,-0.3922350290326452,1.3559408672047528,1.8070000000000002,70.0,4D18,-0.37,1.33,1.72,-0.37,1.33,1.72,-0.2877649709673548,1.2340591327952473,1.707,78.0,4CAD,-0.33717648491715435,1.2917058990700134,1.7542972972972974,74.0,0.8555596579606949,49.0199575228041,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.9069574,-0.42,1.19,1.84,-0.42,1.19,1.84,-0.37750000000000006,1.309,1.8270000000000002,74.0,4D18,-0.37,1.33,1.72,-0.37,1.33,1.72,-0.4125,1.211,1.707,78.0,4CAD,-0.39546052631578943,1.2587105263157894,1.765421052631579,76.0,-0.1960905545876781,-11.235161180253638,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740185.9653294,-0.42,1.19,1.84,-0.42,1.19,1.84,-0.5186718199324432,1.2689374559459545,1.8270000000000002,74.0,4D18,-0.47,1.23,1.73,-0.47,1.23,1.73,-0.37132818006755686,1.1510625440540454,1.717,78.0,4CAD,-0.4430612678965146,1.2084490143172117,1.7705526315789477,76.0,1.0429887704043685,59.75885462370954,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.0069013,-0.47,1.03,1.79,-0.47,1.03,1.79,-0.47,1.1563615843522073,1.7770000000000001,76.0,4D18,-0.47,1.23,1.73,-0.47,1.23,1.73,-0.47,1.1036384156477927,1.717,78.0,4CAD,-0.47,1.1296576417616597,1.7466103896103897,77.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.0156524,-0.47,1.03,1.79,-0.47,1.03,1.79,-0.584731186352932,1.0829528552398149,1.7770000000000001,76.0,4D18,-0.6,1.09,1.74,-0.6,1.09,1.74,-0.485268813647068,1.0370471447601852,1.727,78.0,4CAD,-0.5343541404369748,1.0597019109709116,1.751675324675325,77.0,1.2853219370573834,73.64352230896772,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.1131425,-0.57,0.94,1.87,-0.57,0.94,1.87,-0.5947815455530925,1.0639077277654625,1.8570000000000002,79.0,4D18,-0.6,1.09,1.74,-0.6,1.09,1.74,-0.5752184544469074,0.9660922722345374,1.727,78.0,4CAD,-0.5850623028379177,1.015311514189589,1.7924140127388535,78.5,0.3443289456829057,19.728595351819862,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.193491,-0.57,0.94,1.87,-0.57,0.94,1.87,-0.6963615843522073,0.94,1.8570000000000002,79.0,4D18,-0.7,0.94,1.84,-0.7,0.94,1.84,-0.5736384156477927,0.94,1.8270000000000002,75.0,4CAD,-0.6365938073857716,0.94,1.8423896103896107,77.0,1.7177297126279216,98.41866287779966,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.208969,-0.68,0.83,1.9,-0.68,0.83,1.9,-0.7026042473884887,0.9543233606366881,1.887,77.0,4D18,-0.7,0.94,1.84,-0.7,0.94,1.84,-0.6773957526115113,0.8156766393633119,1.8270000000000002,75.0,4CAD,-0.6901658453603748,0.8859121494820617,1.8573947368421053,76.0,0.32678688562550257,18.723509346565645,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.2210994,-0.68,0.83,1.9,-0.68,0.83,1.9,-0.7987537859557838,0.7868168051069877,1.887,77.0,4D18,-0.79,0.79,1.89,-0.79,0.79,1.89,-0.6712462140442162,0.8331831948930123,1.877,78.0,4CAD,-0.7345886852518981,0.8101495689993098,1.8819677419354839,77.5,2.066500716211828,118.4017693996996,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.3211734,-0.77,0.68,1.89,-0.77,0.68,1.89,-0.7926042473884888,0.8043233606366881,1.877,76.0,4D18,-0.79,0.79,1.89,-0.79,0.79,1.89,-0.7673957526115113,0.665676639363312,1.877,78.0,4CAD,-0.7798363084754741,0.734099696615108,1.877,77.0,0.3267868856255034,18.723509346565695,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.3980854,-0.77,0.68,1.89,-0.77,0.68,1.89,-0.8883160383528237,0.6356314856176911,1.877,76.0,4D18,-0.85,0.65,1.74,-0.85,0.65,1.74,-0.7316839616471763,0.694368514382309,1.727,83.0,4CAD,-0.8065521240976745,0.6662929534633721,1.7986981132075475,79.5,2.0765003828984945,118.97470809738316,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.415371,-0.82,0.54,1.76,-0.82,0.54,1.76,-0.8532479322665335,0.6619090849772895,1.747,69.0,4D18,-0.85,0.65,1.74,-0.85,0.65,1.74,-0.8167520677334664,0.5280909150227105,1.727,83.0,4CAD,-0.8333192693965034,0.5888373211205128,1.736078947368421,76.0,0.41318543498395055,23.67378158085744,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.427442,-0.82,0.54,1.76,-0.82,0.54,1.76,-0.8934461790443602,0.43717534933789576,1.747,69.0,4D18,-0.87,0.47,1.78,-0.87,0.47,1.78,-0.7965538209556398,0.5728246506621042,1.7670000000000001,86.0,4CAD,-0.8396865481048121,0.5124388326532631,1.758096774193549,77.5,2.6682765534399966,152.88098508582527,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.5308592,-0.9,0.38,1.78,-0.9,0.38,1.78,-0.8600409584699532,0.4998771245901402,1.7670000000000001,77.0,4D18,-0.87,0.47,1.78,-0.87,0.47,1.78,-0.9099590415300468,0.35012287540985976,1.7670000000000001,86.0,4CAD,-0.8863781065875487,0.42086568023735427,1.7670000000000003,81.5,-0.1748171685636175,-10.016285945122375,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.6264863,-0.9,0.38,1.78,-0.9,0.38,1.78,-0.8556314856176911,0.26168396164717633,1.7670000000000001,77.0,4D18,-0.87,0.3,1.82,-0.87,0.3,1.82,-0.9143685143823089,0.4183160383528237,1.8070000000000002,88.0,4CAD,-0.8869579009588207,0.34522106922352164,1.7883333333333336,82.5,-2.635888597486196,-151.02529190261689,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.6363564,-0.9,0.38,1.78,-0.9,0.38,1.78,-0.8763562175955392,0.25587014237658007,1.7670000000000001,77.0,4D18,-0.86,0.17,1.62,-0.86,0.17,1.62,-0.8836437824044608,0.2941298576234199,1.6070000000000002,76.0,4CAD,-0.8799761844287289,0.27487496825082736,1.6875228758169938,76.5,-2.806437762451998,-160.79703925463778,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.650128,-0.95,0.24,1.74,-0.95,0.24,1.74,-0.8502562032003994,0.16242149137808845,1.727,75.0,4D18,-0.86,0.17,1.62,-0.86,0.17,1.62,-0.9597437967996005,0.24757850862191155,1.6070000000000002,76.0,4CAD,-0.9053625417006596,0.20528197687829083,1.6666026490066226,75.5,-2.0849061098125587,-119.45632077329857,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.7071133,-0.94,0.12,1.66,-0.94,0.12,1.66,-0.8328455907779323,0.18697150576379234,1.647,72.0,4D18,-0.86,0.17,1.62,-0.86,0.17,1.62,-0.9671544092220676,0.10302849423620766,1.6070000000000002,76.0,4CAD,-0.9018149840330288,0.14386563497935698,1.6264594594594597,74.0,-0.8652636256183086,-49.575953914116816,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.7138996,-0.94,0.12,1.66,-0.94,0.12,1.66,-0.8364805565713125,0.04753638959991875,1.647,72.0,4D18,-0.84,0.05,1.49,-0.84,0.05,1.49,-0.9435194434286875,0.12246361040008125,1.477,78.0,4CAD,-0.8921407777371475,0.08649854441600324,1.5586000000000002,75.0,-2.03458890535108,-116.573357320759,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.8227727,-0.91,-0.01,1.6,-0.91,-0.01,1.6,-0.8140591327952473,0.0722350290326452,1.5870000000000002,74.0,4D18,-0.84,0.05,1.49,-0.84,0.05,1.49,-0.9359408672047527,-0.03223502903264519,1.477,78.0,4CAD,-0.876603707031704,0.01862539397282513,1.5305526315789475,76.0,-0.7152366688342017,-40.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.832554,-0.91,-0.01,1.6,-0.91,-0.01,1.6,-0.7892262501673123,-0.04716115379467318,1.5870000000000002,74.0,4D18,-0.78,-0.05,1.35,-0.78,-0.05,1.35,-0.9007737498326878,-0.012838846205326826,1.3370000000000002,76.0,4CAD,-0.8457436499977692,-0.02977118461607103,1.4603333333333335,75.0,-1.7223618725480512,-98.68406609125273,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.9060612,-0.81,-0.06,1.49,-0.81,-0.06,1.49,-0.6901228754098598,-0.020040958469953296,1.477,70.0,4D18,-0.78,-0.05,1.35,-0.78,-0.05,1.35,-0.8998771245901402,-0.0899590415300467,1.3370000000000002,76.0,4CAD,-0.7993100188187728,-0.05643667293959097,1.4041232876712328,73.0,-1.1021123865652298,-63.14638829927836,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740186.9142222,-0.81,-0.06,1.49,-0.81,-0.06,1.49,-0.6969787630575563,-0.11651061847122177,1.477,70.0,4D18,-0.71,-0.11,1.12,-0.71,-0.11,1.12,-0.8230212369424437,-0.053489381528778225,1.1070000000000002,64.0,4CAD,-0.7571781535697414,-0.08641092321512935,1.3002835820895526,67.0,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.0086439,-0.74,-0.11,1.36,-0.74,-0.11,1.36,-0.6136384156477928,-0.11000000000000003,1.3470000000000002,64.0,4D18,-0.71,-0.11,1.12,-0.71,-0.11,1.12,-0.8363615843522072,-0.10999999999999997,1.1070000000000002,64.0,4CAD,-0.725,-0.11,1.2270000000000003,64.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.0429828,-0.74,-0.11,1.36,-0.74,-0.11,1.36,-0.6174112566342244,-0.14064718584144395,1.3470000000000002,64.0,4D18,-0.66,-0.13,0.91,-0.66,-0.13,0.91,-0.7825887433657757,-0.09935281415855605,0.897,60.0,4CAD,-0.6973358469882007,-0.1206660382529498,1.1292580645161292,62.0,-1.6688416040887362,-95.61758059012685,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.1060328,-0.74,-0.11,1.36,-0.74,-0.11,1.36,-0.61699746437373,-0.1389417730885341,1.3470000000000002,64.0,4D18,-0.57,-0.15,0.76,-0.57,-0.15,0.76,-0.6930025356262699,-0.12105822691146591,0.747,62.0,4CAD,-0.6543967851487893,-0.13014193290616718,1.051761904761905,63.0,-1.6549536081577687,-94.82185703738756,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.11647,-0.65,-0.11,1.19,-0.65,-0.11,1.19,-0.5369787630575563,-0.16651061847122178,1.177,56.0,4D18,-0.57,-0.15,0.76,-0.57,-0.15,0.76,-0.6830212369424437,-0.09348938152877823,0.747,62.0,4CAD,-0.6137129442513106,-0.12814352787434466,0.9510677966101694,59.0,-1.8875105499626772,-108.14638829927831,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.2085361,-0.59,-0.1,1.07,-0.59,-0.1,1.07,-0.5430704857222575,-0.21732378569435598,1.0570000000000002,57.0,4D18,-0.57,-0.15,0.76,-0.57,-0.15,0.76,-0.6169295142777425,-0.03267621430564402,0.747,62.0,4CAD,-0.5815516602637707,-0.12112084934057328,0.8954873949579834,59.5,-2.614152890644403,-149.7799276358485,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.2575727,-0.59,-0.1,1.07,-0.59,-0.1,1.07,-0.48891073251823414,-0.1758169506113244,1.0570000000000002,57.0,4D18,-0.51,-0.16,0.59,-0.51,-0.16,0.59,-0.6110892674817658,-0.08418304938867559,0.577,56.0,4CAD,-0.5494593870134358,-0.13040545973992324,0.8191238938053098,56.5,-2.0673640497551564,-118.4512347680444,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.30606,-0.59,-0.1,1.07,-0.59,-0.1,1.07,-0.5067903144465051,-0.19509678348970858,1.0570000000000002,57.0,4D18,-0.52,-0.18,0.48,-0.52,-0.18,0.48,-0.6032096855534949,-0.08490321651029142,0.46699999999999997,57.0,4CAD,-0.555,-0.14,0.7620000000000001,57.0,-2.2758292681351446,-130.39541195649076,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.3195941,-0.59,-0.12,0.91,-0.59,-0.12,0.91,-0.49405913279524727,-0.20223502903264526,0.897,47.0,4D18,-0.52,-0.18,0.48,-0.52,-0.18,0.48,-0.6159408672047527,-0.09776497096735473,0.46699999999999997,57.0,4CAD,-0.5608596987696877,-0.1449774010545533,0.661326923076923,52.0,-2.1324892130895425,-122.18263176720485,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.4070237,-0.53,-0.13,0.8,-0.53,-0.13,0.8,-0.5052184544469075,-0.25390772776546267,0.787,50.0,4D18,-0.52,-0.18,0.48,-0.52,-0.18,0.48,-0.5447815455530925,-0.05609227223453736,0.46699999999999997,57.0,4CAD,-0.5262941198025388,-0.14852940098730621,0.6165327102803739,53.5,-2.7972637079068874,-160.27140464818012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.457354,-0.53,-0.13,0.8,-0.53,-0.13,0.8,-0.4802237333246261,-0.24614462224253889,0.787,50.0,4D18,-0.5,-0.2,0.36,-0.5,-0.2,0.36,-0.5497762666753739,-0.08385537775746113,0.347,52.0,4CAD,-0.5156818875818702,-0.1634089289756365,0.5626862745098039,51.0,-2.589767481471684,-148.3827466085521,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.5062566,-0.54,-0.17,0.74,-0.54,-0.17,0.74,-0.43891073251823415,-0.24581695061132433,0.727,51.0,4D18,-0.5,-0.2,0.36,-0.5,-0.2,0.36,-0.6010892674817658,-0.12418304938867569,0.347,52.0,4CAD,-0.5207872744415706,-0.18440954416882213,0.5351553398058252,51.5,-2.0673640497551555,-118.45123476804434,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.5162067,-0.54,-0.17,0.74,-0.54,-0.17,0.74,-0.43891073251823415,-0.24581695061132433,0.727,51.0,4D18,-0.5,-0.2,0.3,-0.5,-0.2,0.3,-0.6010892674817658,-0.12418304938867569,0.287,55.0,4CAD,-0.5230599723578024,-0.18270502073164815,0.49869811320754714,53.0,-2.0673640497551555,-118.45123476804434,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.6072125,-0.53,-0.18,0.68,-0.53,-0.18,0.68,-0.4248608065467497,-0.2500927956355002,0.667,50.0,4D18,-0.5,-0.2,0.3,-0.5,-0.2,0.3,-0.6051391934532504,-0.12990720436449982,0.287,55.0,4CAD,-0.5192923425453929,-0.18713843830307142,0.46795238095238095,52.5,-2.011865544509439,-115.27140464818014,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.671673,-0.53,-0.18,0.68,-0.53,-0.18,0.68,-0.48307048572225764,-0.29732378569435597,0.667,50.0,4D18,-0.51,-0.23,0.27,-0.51,-0.23,0.27,-0.5569295142777424,-0.11267621430564402,0.257,57.0,4CAD,-0.5224159495321888,-0.19896012616952813,0.44858878504672905,53.5,-2.6141528906444034,-149.77992763584854,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.7081163,-0.54,-0.18,0.58,-0.54,-0.18,0.58,-0.4749875012016919,-0.2883541646638466,0.567,43.0,4D18,-0.51,-0.23,0.27,-0.51,-0.23,0.27,-0.5750124987983081,-0.12164583533615339,0.257,57.0,4CAD,-0.5320017498317631,-0.19333041694706146,0.3903,50.0,-2.4542397674861833,-140.61758059012678,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.7157137,-0.54,-0.18,0.58,-0.54,-0.18,0.58,-0.46106254405404545,-0.27867181993244317,0.567,43.0,4D18,-0.5,-0.23,0.22,-0.5,-0.23,0.22,-0.5789374559459546,-0.13132818006755687,0.207,55.0,4CAD,-0.527216831340321,-0.1959789608245988,0.36495918367346936,49.0,-2.3199183255332154,-132.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.807615,-0.54,-0.18,0.58,-0.54,-0.18,0.58,-0.47302849423620774,-0.28715440922206764,0.567,43.0,4D18,-0.49,-0.26,0.18,-0.49,-0.26,0.18,-0.5569715057637923,-0.15284559077793236,0.16699999999999998,54.0,4CAD,-0.5197596552928012,-0.2123845515315181,0.34431958762886594,48.5,-2.436059952413206,-139.57595391411687,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.8890057,-0.52,-0.17,0.58,-0.52,-0.17,0.58,-0.48004095846995315,-0.2898771245901402,0.567,53.0,4D18,-0.49,-0.26,0.18,-0.49,-0.26,0.18,-0.5299590415300468,-0.14012287540985985,0.16699999999999998,54.0,4CAD,-0.5052332620703742,-0.21430021378887723,0.3651308411214953,53.5,-2.6729087133601253,-153.1463882992783,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.9063015,-0.51,-0.17,0.57,-0.51,-0.17,0.57,-0.48258832365578497,-0.29335254354896784,0.5569999999999999,51.0,4D18,-0.49,-0.26,0.18,-0.49,-0.26,0.18,-0.517411676344215,-0.1366474564510322,0.16699999999999998,54.0,4CAD,-0.5004974764669775,-0.21276135589860093,0.3564285714285714,52.5,-2.7759903218828264,-159.05252941304886,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740187.9233692,-0.51,-0.17,0.57,-0.51,-0.17,0.57,-0.5256732255773979,-0.2953858046191833,0.5569999999999999,51.0,4D18,-0.52,-0.25,0.19,-0.52,-0.25,0.19,-0.5043267744226021,-0.12461419538081672,0.177,57.0,4CAD,-0.5144070430234778,-0.20525634418782315,0.3564444444444444,54.0,-3.11901426230353,-178.70635347110218,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.0196476,-0.51,-0.16,0.57,-0.51,-0.16,0.57,-0.5239543025972497,-0.2855887233752473,0.5569999999999999,52.0,4D18,-0.52,-0.25,0.19,-0.52,-0.25,0.19,-0.5060456974027503,-0.12441127662475271,0.177,57.0,4CAD,-0.5145892521744382,-0.20130326956994282,0.35828440366972475,54.5,-3.105316488930664,-177.92152886811027,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.100647,-0.51,-0.16,0.57,-0.51,-0.16,0.57,-0.51,-0.28636158435220727,0.5569999999999999,52.0,4D18,-0.51,-0.26,0.15,-0.51,-0.26,0.15,-0.51,-0.13363841564779272,0.13699999999999998,54.0,4CAD,-0.5099999999999999,-0.208559215389581,0.34303773584905656,53.0,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.1191866,-0.5,-0.16,0.57,-0.5,-0.16,0.57,-0.5125734475844304,-0.2857344758443029,0.5569999999999999,53.0,4D18,-0.51,-0.26,0.15,-0.51,-0.26,0.15,-0.4974265524155697,-0.13426552415569715,0.13699999999999998,54.0,4CAD,-0.5049292201160334,-0.20929220116033365,0.34503738317757005,53.5,-3.0943279202479306,-177.29193025970002,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.1296563,-0.5,-0.16,0.57,-0.5,-0.16,0.57,-0.5,-0.28636158435220727,0.5569999999999999,53.0,4D18,-0.5,-0.25,0.13,-0.5,-0.25,0.13,-0.49999999999999994,-0.12363841564779271,0.117,54.0,4CAD,-0.4999999999999999,-0.2042396113611943,0.3349439252336448,53.5,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.22384,-0.5,-0.16,0.57,-0.5,-0.16,0.57,-0.5,-0.28636158435220727,0.5569999999999999,53.0,4D18,-0.5,-0.26,0.1,-0.5,-0.26,0.1,-0.49999999999999994,-0.13363841564779272,0.08700000000000001,52.0,4CAD,-0.4999999999999999,-0.2107272531843067,0.3242380952380952,52.5,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.307105,-0.54,-0.17,0.5,-0.54,-0.17,0.5,-0.48867969996311117,-0.2854706750829998,0.487,43.0,4D18,-0.5,-0.26,0.1,-0.5,-0.26,0.1,-0.5513203000368889,-0.1445293249170002,0.08700000000000001,52.0,4CAD,-0.5229671863192843,-0.20832383078161057,0.2680526315789474,47.5,-2.5764349381775387,-147.61884814762215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.319714,-0.54,-0.17,0.5,-0.54,-0.17,0.5,-0.478633389786818,-0.2804598983837274,0.487,43.0,4D18,-0.49,-0.26,0.1,-0.49,-0.26,0.1,-0.551366610213182,-0.1495401016162726,0.08700000000000001,55.0,4CAD,-0.5194530543118182,-0.20698450223872727,0.26251020408163267,49.0,-2.4875607633644305,-142.52673302312317,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.3283126,-0.52,-0.13,0.52,-0.52,-0.13,0.52,-0.4915863964768891,-0.2531256152668139,0.507,52.0,4D18,-0.49,-0.26,0.1,-0.49,-0.26,0.1,-0.5184136035231108,-0.13687438473318617,0.08700000000000001,55.0,4CAD,-0.5053760823417695,-0.19337030985233233,0.29111214953271025,53.5,-2.7678604197028824,-158.58672033028384,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.42735,-0.56,-0.15,0.53,-0.56,-0.15,0.53,-0.4921595622066013,-0.25660640224676934,0.517,52.0,4D18,-0.49,-0.26,0.1,-0.49,-0.26,0.1,-0.5578404377933988,-0.15339359775323064,0.08700000000000001,55.0,4CAD,-0.5259207599381326,-0.2035530915257915,0.29597196261682246,53.5,-2.4279300502332615,-139.11014483135185,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.5115876,-0.56,-0.15,0.53,-0.56,-0.15,0.53,-0.496330058905605,-0.25914847044753425,0.517,52.0,4D18,-0.49,-0.27,0.11,-0.49,-0.27,0.11,-0.553669941094395,-0.16085152955246576,0.097,56.0,4CAD,-0.5260618496701628,-0.20817968627972094,0.2992222222222222,54.0,-2.466584819330408,-141.32489995867107,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.5270982,-0.56,-0.15,0.53,-0.56,-0.15,0.53,-0.48567769241065367,-0.25219317293535115,0.517,52.0,4D18,-0.48,-0.26,0.1,-0.48,-0.26,0.1,-0.5543223075893464,-0.15780682706464888,0.08700000000000001,55.0,4CAD,-0.520962307689421,-0.20367682692704622,0.29597196261682246,53.5,-2.3658629813413348,-135.55396373709672,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.5378606,-0.59,-0.16,0.56,-0.59,-0.16,0.56,-0.49649999999999994,-0.245,0.547,53.0,4D18,-0.48,-0.26,0.1,-0.48,-0.26,0.1,-0.5735,-0.17500000000000002,0.08700000000000001,55.0,4CAD,-0.535712962962963,-0.20935185185185187,0.31274074074074076,54.0,-2.1616780010823367,-123.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740188.6313028,-0.57,-0.16,0.54,-0.57,-0.16,0.54,-0.48546855663643806,-0.25392382595951324,0.527,49.0,4D18,-0.48,-0.26,0.1,-0.48,-0.26,0.1,-0.5645314433635619,-0.16607617404048677,0.08700000000000001,55.0,4CAD,-0.5272806601940516,-0.2074659331177204,0.2943076923076923,52.0,-2.261844165970262,-129.59412462638372,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
